0.9997	1	0	0.0013	0.0325
1.9369	2	0	-0.0056	0.0325
2.8741	3	0	-0.0003	0.0325
3.8112	4	0	0.0015	0.0325
4.7484	5	1	0.0403	0.0325
5.5189	6	1	0.0098	0.0325
6.4561	7	1	-0.0222	0.0325
7.3932	8	1	0.0082	0.0325
8.3304	9	1	-0.0143	0.0325
9.2676	10	1	-0.0675	0.0325
10.2047	11	1	-0.0284	0.0325
11.9333	12	1	-0.0193	0.0325
12.8705	13	1	-0.0020	0.0325
13.8076	14	2	0.0616	0.0325
14.5781	15	2	0.0009	0.0325
15.5153	16	2	-0.0433	0.0325
16.4525	17	2	0.0154	0.0325
17.3896	18	2	0.0115	0.0325
18.3268	19	2	0.0029	0.0325
19.2640	20	2	0.0099	0.0325
20.2011	21	2	0.0022	0.0325
21.1383	22	3	0.0377	0.0325
21.9088	23	3	0.0069	0.0325
22.8460	24	3	-0.0027	0.0325
23.7831	25	3	-0.0198	0.0325
24.7203	26	3	0.0103	0.0325
25.6575	27	3	0.0182	0.0325
27.3860	28	3	0.0099	0.0325
28.3232	29	3	0.0085	0.0325
29.2604	30	3	-0.0155	0.0325
30.1975	31	3	0.0161	0.0325
31.1347	32	3	0.0046	0.0325
32.0719	33	3	0.0145	0.0325
33.0090	34	3	0.0241	0.0325
33.9462	35	3	-0.0098	0.0325
34.8834	36	3	-0.0357	0.0325
35.8205	37	3	0.0069	0.0325
37.5491	38	3	0.0021	0.0325
38.4863	39	3	-0.0207	0.0325
39.4234	40	3	-0.0008	0.0325
40.3606	41	3	-0.0212	0.0325
41.2978	42	3	0.0160	0.0325
42.2349	43	3	0.0067	0.0325
43.1721	44	3	-0.0088	0.0325
44.1093	45	4	0.0353	0.0325
45.6712	46	4	0.0072	0.0325
46.6083	47	4	-0.0051	0.0325
48.1286	49	4	-0.0039	0.0325
49.0658	50	4	0.0065	0.0325
50.0029	51	4	-0.0226	0.0325
51.7315	52	4	-0.0065	0.0325
52.6687	53	4	-0.0071	0.0325
53.6058	54	4	0.0310	0.0325
54.5430	55	4	0.0158	0.0325
