0.8123	1	0	-0.0389	0.1677
1.7495	2	0	-0.1254	0.1677
2.6867	3	0	-0.0475	0.1677
3.6238	4	0	-0.0319	0.1677
4.5610	5	0	-0.1094	0.1677
5.3315	6	0	0.1595	0.1677
6.2687	7	0	0.0283	0.1677
7.2058	8	0	0.0092	0.1677
8.1430	9	0	-0.0292	0.1677
9.0802	10	0	-0.0541	0.1677
10.0173	11	0	-0.0547	0.1677
11.7459	12	0	-0.0366	0.1677
12.6831	13	0	0.1641	0.1677
13.6202	14	0	0.0477	0.1677
14.3907	15	0	-0.0205	0.1677
15.3279	16	0	-0.0113	0.1677
16.2651	17	0	-0.0334	0.1677
17.2022	18	0	-0.1294	0.1677
18.1394	19	0	-0.0665	0.1677
19.0766	20	0	-0.0492	0.1677
20.0137	21	0	-0.0976	0.1677
20.9509	22	0	-0.0406	0.1677
21.7214	23	0	0.0347	0.1677
22.6586	24	0	0.0700	0.1677
23.5957	25	0	-0.1021	0.1677
24.5329	26	0	-0.0989	0.1677
25.4701	27	0	-0.1646	0.1677
27.1986	28	0	-0.0828	0.1677
28.1358	29	0	0.0724	0.1677
29.0730	30	0	-0.0041	0.1677
30.0101	31	0	0.0584	0.1677
30.9473	32	0	-0.0286	0.1677
31.8845	33	0	-0.0534	0.1677
32.8216	34	0	-0.0371	0.1677
33.7588	35	0	-0.0111	0.1677
34.6960	36	0	0.0254	0.1677
35.6331	37	0	0.0687	0.1677
37.3617	38	0	-0.1720	0.1677
38.2989	39	0	-0.0428	0.1677
39.2360	40	0	-0.0434	0.1677
40.1732	41	0	0.1654	0.1677
41.1104	42	0	-0.0147	0.1677
42.0475	43	0	-0.0322	0.1677
42.9847	44	0	-0.0771	0.1677
43.9219	45	0	0.1659	0.1677
45.4838	46	0	0.1648	0.1677
46.4209	47	0	0.1254	0.1677
47.3581	48	1	0.2853	0.1677
47.9412	49	1	0.1677	0.1677
48.8784	50	1	-0.0699	0.1677
49.8155	51	1	-0.1218	0.1677
51.5441	52	1	0.1222	0.1677
52.4813	53	1	0.0511	0.1677
53.4184	54	1	0.0161	0.1677
54.3556	55	1	-0.0617	0.1677
55.2928	56	1	0.0552	0.1677
56.2300	57	1	-0.0730	0.1677
57.1671	58	1	-0.0867	0.1677
58.1043	59	1	-0.0752	0.1677
59.8329	60	1	-0.0011	0.1677
60.7700	61	1	0.0596	0.1677
61.7072	62	1	0.0630	0.1677
62.6444	63	1	-0.1336	0.1677
63.5815	64	1	-0.1890	0.1677
64.5187	65	1	0.0020	0.1677
65.4559	66	1	0.0757	0.1677
66.3930	67	1	0.0167	0.1677
67.3302	68	1	-0.0564	0.1677
69.0588	69	1	-0.0053	0.1677
69.9959	70	1	-0.0575	0.1677
70.9331	71	1	-0.0975	0.1677
71.8703	72	1	-0.1227	0.1677
72.8074	73	1	-0.0867	0.1677
73.7446	74	1	-0.1230	0.1677
75.4732	75	1	0.0481	0.1677
76.4103	76	1	-0.0305	0.1677
77.3475	77	1	-0.1012	0.1677
78.2847	78	1	-0.1345	0.1677
79.2218	79	1	-0.2278	0.1677
80.1590	80	1	0.0308	0.1677
81.8876	81	1	0.1231	0.1677
82.8247	82	1	-0.1507	0.1677
83.7619	83	1	-0.0275	0.1677
84.6991	84	1	-0.1677	0.1677
85.4696	85	1	-0.0855	0.1677
87.1981	86	1	-0.1663	0.1677
88.9267	87	1	-0.1677	0.1677
90.6553	88	1	-0.0041	0.1677
91.5924	89	1	0.0642	0.1677
92.5296	90	1	-0.0068	0.1677
93.4668	91	1	0.0302	0.1677
94.4039	92	1	-0.2181	0.1677
95.3411	93	1	-0.1366	0.1677
96.2783	94	1	0.0887	0.1677
97.2154	95	1	-0.1598	0.1677
98.9440	96	1	0.0299	0.1677
99.8812	97	1	-0.0290	0.1677
100.8183	98	1	-0.0829	0.1677
101.7555	99	2	0.2170	0.1677
102.3386	100	2	-0.0356	0.1677
103.2758	101	2	-0.0461	0.1677
104.2129	102	2	0.1328	0.1677
105.1501	103	2	0.0434	0.1677
106.8787	104	2	0.1472	0.1677
107.8158	105	2	-0.0062	0.1677
