11.0378	12	0	0.0088	0.0329
26.4905	28	0	-0.0053	0.0329
36.6536	38	0	-0.0365	0.0329
44.7757	46	0	-0.0165	0.0329
50.8360	52	0	-0.0126	0.0329
59.1248	60	0	-0.0262	0.0329
68.3507	69	0	0.0074	0.0329
74.7651	75	0	0.0301	0.0329
81.1795	81	0	-0.0112	0.0329
86.4900	86	0	-0.0144	0.0329
88.2186	87	0	-0.0142	0.0329
89.9472	88	0	-0.0109	0.0329
98.2359	96	0	-0.0138	0.0329
106.1706	104	0	-0.0115	0.0329
117.8746	116	1	0.0631	0.0329
123.3936	122	1	0.0210	0.0329
126.9965	125	1	-0.0124	0.0329
133.8273	132	1	-0.0481	0.0329
139.3045	137	1	0.0237	0.0329
146.8851	145	1	-0.0055	0.0329
157.6313	156	1	0.0179	0.0329
165.9200	164	1	0.0174	0.0329
175.1460	173	1	0.0011	0.0329
178.3948	176	1	-0.0246	0.0329
188.5579	186	1	0.0120	0.0329
192.1608	189	1	0.0116	0.0329
203.3234	201	1	0.0042	0.0329
209.5711	207	2	0.0453	0.0329
215.0900	213	2	0.0140	0.0329
218.6929	216	2	0.0314	0.0329
223.2330	220	2	0.0257	0.0329
228.7102	225	2	-0.0277	0.0329
239.4564	236	2	-0.0239	0.0329
247.7659	245	3	0.0299	0.0329
