2.1452	2	0	0.0012	0.0329
6.6853	6	1	0.0403	0.0329
23.2626	24	1	0.0257	0.0329
29.6770	30	1	-0.0157	0.0329
40.2565	41	1	0.0241	0.0329
44.4425	45	1	0.0086	0.0329
46.1710	46	1	-0.0198	0.0329
49.6073	49	1	-0.0146	0.0329
56.7922	56	1	-0.0028	0.0329
66.0181	65	1	0.0311	0.0329
78.0138	78	2	-0.0163	0.0329
80.5129	80	2	-0.0148	0.0329
84.1158	83	2	-0.0031	0.0329
95.9865	95	2	0.0054	0.0329
100.5266	99	2	0.0326	0.0329
103.7754	102	3	0.0349	0.0329
113.1887	112	3	0.0044	0.0329
125.0594	124	3	0.0008	0.0329
135.2849	135	3	-0.0164	0.0329
140.7621	140	3	0.0135	0.0329
146.8432	146	3	-0.0001	0.0329
152.3204	151	3	0.0148	0.0329
156.6938	155	3	-0.0409	0.0329
164.0454	162	3	-0.0098	0.0329
168.2314	166	3	0.0185	0.0329
173.7086	171	3	-0.0222	0.0329
180.1230	177	3	0.0002	0.0329
201.5321	199	3	0.0078	0.0329
213.0488	211	3	-0.0187	0.0329
219.4632	217	3	-0.0244	0.0329
224.0032	221	3	-0.0242	0.0329
235.1035	232	3	0.0268	0.0329
243.3922	240	3	0.0270	0.0329
249.8066	246	3	-0.0276	0.0329
0.0325
38.3405	39	2	0.0044	0.0325
39.2777	40	3	0.0416	0.0325
40.8396	41	3	-0.0179	0.0325
41.7767	42	3	-0.0446	0.0325
42.7139	43	3	0.0038	0.0325
45.0256	45	3	-0.0076	0.0325
46.7541	46	3	0.0236	0.0325
47.6913	47	4	0.0411	0.0325
48.4618	48	4	0.0034	0.0325
50.1904	49	5	0.0334	0.0325
50.9609	50	5	-0.0027	0.0325
51.8980	51	5	-0.0094	0.0325
52.8352	52	5	0.0079	0.0325
53.7724	53	5	-0.0319	0.0325
54.7095	54	5	-0.0019	0.0325
55.6467	55	5	0.0129	0.0325
57.3753	56	5	0.0135	0.0325
58.3124	57	5	0.0168	0.0325
59.2496	58	5	-0.0399	0.0325
60.1868	59	5	0.0289	0.0325
61.1240	60	5	-0.0142	0.0325
62.0611	61	5	-0.0038	0.0325
62.9983	62	5	0.0153	0.0325
63.9355	63	5	0.0027	0.0325
64.8726	64	5	-0.0002	0.0325
66.6012	65	5	-0.0080	0.0325
67.5384	66	5	-0.0068	0.0325
68.4755	67	5	-0.0079	0.0325
69.9958	69	6	0.0325	0.0325
70.7663	70	6	0.0097	0.0325
73.1197	73	6	-0.0412	0.0325
74.0568	74	6	-0.0193	0.0325
74.9940	75	6	0.0106	0.0325
75.9312	76	6	-0.0095	0.0325
