1.8328	2	0	0.0033	0.0329
6.3729	6	0	-0.0326	0.0329
22.9502	24	1	-0.0362	0.0329
29.3646	30	1	0.0308	0.0329
39.9441	41	1	0.0168	0.0329
44.1301	45	1	-0.0030	0.0329
45.8586	46	1	0.0237	0.0329
49.2949	49	1	0.0023	0.0329
56.4798	56	1	0.0029	0.0329
65.7057	65	1	-0.0082	0.0329
72.1825	72	2	0.0392	0.0329
77.7014	78	2	0.0158	0.0329
80.2005	80	2	-0.0017	0.0329
83.8034	83	2	-0.0183	0.0329
95.6741	95	2	-0.0056	0.0329
100.2142	99	2	-0.0112	0.0329
103.4630	102	2	0.0051	0.0329
112.8763	112	3	0.0259	0.0329
124.7470	124	3	-0.0270	0.0329
134.9725	135	3	-0.0094	0.0329
140.4497	140	3	-0.0167	0.0329
146.5308	146	3	0.0111	0.0329
152.0080	151	3	-0.0173	0.0329
156.3814	155	3	0.0062	0.0329
163.7330	162	3	0.0231	0.0329
167.9190	166	3	-0.0231	0.0329
173.3962	171	3	-0.0187	0.0329
179.8106	177	3	-0.0013	0.0329
201.2197	199	3	-0.0141	0.0329
212.7364	211	3	0.0079	0.0329
219.1508	217	3	0.0314	0.0329
223.6908	221	3	0.0046	0.0329
234.7911	232	3	0.0226	0.0329
243.0798	240	3	-0.0011	0.0329
249.4942	246	3	0.0181	0.0329
