0.8123	1	0	0.1340	0.1677
2.5409	2	0	0.0644	0.1677
3.4781	3	0	0.0924	0.1677
4.4152	4	0	-0.0875	0.1677
5.3524	5	0	0.0453	0.1677
7.2684	7	0	-0.1025	0.1677
8.0389	8	0	0.0008	0.1677
8.9760	9	0	0.1362	0.1677
9.9132	10	0	-0.0234	0.1677
10.8504	11	0	-0.0754	0.1677
11.7875	12	0	-0.0113	0.1677
12.7247	13	0	0.1301	0.1677
13.6619	14	0	-0.1114	0.1677
14.5990	15	0	-0.0090	0.1677
15.5362	16	0	-0.0637	0.1677
16.4734	17	0	-0.0077	0.1677
17.2439	18	0	0.0418	0.1677
18.1810	19	0	-0.0102	0.1677
19.1182	20	0	0.0520	0.1677
20.0554	21	0	-0.0265	0.1677
20.9925	22	0	-0.0932	0.1677
21.9297	23	0	0.0003	0.1677
23.6583	24	0	-0.1114	0.1677
24.5954	25	0	0.0166	0.1677
25.5326	26	0	-0.0421	0.1677
26.4698	27	0	-0.0365	0.1677
27.4069	28	0	0.0258	0.1677
28.3441	29	0	-0.0240	0.1677
30.0727	30	0	0.0794	0.1677
31.0098	31	0	-0.0040	0.1677
31.9470	32	0	-0.0937	0.1677
32.8842	33	0	0.0218	0.1677
33.8213	34	0	0.0673	0.1677
34.7585	35	0	-0.1789	0.1677
35.6957	36	0	-0.0526	0.1677
36.6328	37	1	0.2032	0.1677
37.2159	38	1	-0.0095	0.1677
38.1531	39	1	-0.1249	0.1677
39.0903	40	1	0.0010	0.1677
40.6522	41	1	0.0264	0.1677
41.5893	42	1	0.1533	0.1677
42.5265	43	1	0.1033	0.1677
43.4637	44	2	0.2541	0.1677
44.8382	45	2	-0.0902	0.1677
46.5667	46	2	0.0588	0.1677
47.5039	47	2	-0.0377	0.1677
48.2744	48	2	0.0424	0.1677
50.0030	49	2	-0.0193	0.1677
50.7735	50	2	0.0071	0.1677
51.7106	51	2	-0.1626	0.1677
52.6478	52	2	0.0755	0.1677
53.5850	53	2	-0.1243	0.1677
54.5221	54	2	0.0306	0.1677
55.4593	55	2	0.0360	0.1677
57.1879	56	2	-0.1435	0.1677
58.1250	57	2	-0.1473	0.1677
59.0622	58	2	-0.1711	0.1677
59.9994	59	2	-0.0421	0.1677
60.9366	60	2	-0.0425	0.1677
61.8737	61	2	0.0961	0.1677
62.8109	62	2	0.1549	0.1677
63.7481	63	2	0.1337	0.1677
64.6852	64	2	-0.0373	0.1677
66.4138	65	2	-0.0907	0.1677
67.3510	66	2	0.0274	0.1677
68.2881	67	2	0.0277	0.1677
69.2253	68	3	0.2478	0.1677
69.8084	69	3	-0.0312	0.1677
70.5789	70	3	-0.0696	0.1677
71.5161	71	4	0.2692	0.1677
72.9323	73	4	-0.0754	0.1677
73.8694	74	4	0.0243	0.1677
74.8066	75	4	0.1445	0.1677
75.7438	76	4	0.0990	0.1677
76.6809	77	4	0.0245	0.1677
78.4095	78	4	0.0503	0.1677
79.3467	79	4	0.0228	0.1677
80.9086	80	4	0.0284	0.1677
81.8457	81	4	-0.1384	0.1677
82.7829	82	4	-0.0468	0.1677
84.5115	83	4	0.0649	0.1677
85.4486	84	4	-0.0017	0.1677
86.2191	85	4	0.0385	0.1677
87.1563	86	4	0.0190	0.1677
88.0935	87	4	-0.2302	0.1677
89.0306	88	4	0.0033	0.1677
89.9678	89	4	0.1386	0.1677
90.9050	90	4	-0.0945	0.1677
91.8421	91	4	-0.1686	0.1677
92.7793	92	4	-0.2093	0.1677
93.7165	93	4	-0.1088	0.1677
94.6536	94	4	0.0693	0.1677
96.3822	95	4	-0.0772	0.1677
97.3194	96	4	-0.0201	0.1677
98.2565	97	4	0.1362	0.1677
99.1937	98	4	-0.0536	0.1677
100.9223	99	4	-0.1491	0.1677
101.8594	100	5	0.1719	0.1677
102.4425	101	5	-0.2412	0.1677
104.3585	103	5	0.0232	0.1677
105.2957	104	5	-0.0155	0.1677
106.2328	105	5	-0.0907	0.1677
107.1700	106	5	0.0632	0.1677
108.1072	107	5	0.1175	0.1677
109.0443	108	5	-0.1364	0.1677
109.9815	109	5	0.0102	0.1677
110.9187	110	5	0.0884	0.1677
111.8558	111	5	-0.1143	0.1677
113.5844	112	5	0.0043	0.1677
114.5216	113	5	-0.0214	0.1677
115.4587	114	5	-0.0317	0.1677
116.3959	115	5	-0.1396	0.1677
117.3331	116	5	-0.0601	0.1677
118.2702	117	5	-0.0387	0.1677
119.0407	118	5	-0.0312	0.1677
119.9779	119	5	0.0488	0.1677
120.9151	120	5	0.0057	0.1677
121.8522	121	5	0.0094	0.1677
122.7894	122	5	-0.0679	0.1677
123.7266	123	5	-0.0379	0.1677
125.4551	124	5	-0.0317	0.1677
126.3923	125	5	-0.0397	0.1677
127.3295	126	5	0.1311	0.1677
128.2666	127	6	0.2473	0.1677
128.8497	128	6	0.0538	0.1677
129.7869	129	6	-0.0696	0.1677
130.7241	130	6	-0.0096	0.1677
131.4946	131	6	-0.0503	0.1677
132.4317	132	6	-0.0757	0.1677
133.3689	133	7	0.2035	0.1677
133.9520	134	7	-0.0460	0.1677
135.6806	135	7	-0.0425	0.1677
136.6177	136	7	-0.0713	0.1677
137.5549	137	7	-0.0294	0.1677
138.4921	138	7	-0.0269	0.1677
139.4292	139	7	-0.0161	0.1677
141.1578	140	7	0.0953	0.1677
142.0950	141	7	0.1318	0.1677
143.0321	142	7	0.0126	0.1677
143.9693	143	7	0.0536	0.1677
144.7398	144	7	-0.1445	0.1677
145.6770	145	7	0.0095	0.1677
147.2389	146	7	-0.0833	0.1677
148.1760	147	7	0.1628	0.1677
149.1132	148	7	-0.0021	0.1677
150.0504	149	7	-0.0732	0.1677
150.9875	150	7	0.0569	0.1677
152.7161	151	7	-0.0124	0.1677
153.6533	152	7	0.0175	0.1677
154.5904	153	7	0.0007	0.1677
155.3609	154	7	-0.0262	0.1677
157.0895	155	7	-0.0433	0.1677
158.0267	156	7	0.0697	0.1677
158.9638	157	7	-0.0454	0.1677
159.9010	158	7	-0.0484	0.1677
160.8382	159	7	0.0745	0.1677
161.7753	160	7	0.1194	0.1677
162.7125	161	7	0.0022	0.1677
164.4411	162	7	0.0957	0.1677
165.3782	163	7	-0.0653	0.1677
166.3154	164	7	-0.1492	0.1677
167.2526	165	8	0.2136	0.1677
168.6271	166	8	-0.1065	0.1677
169.5642	167	8	-0.1345	0.1677
170.5014	168	8	-0.0446	0.1677
171.4386	169	8	0.0546	0.1677
172.3757	170	8	-0.0726	0.1677
174.1043	171	8	0.1477	0.1677
175.0415	172	8	0.0430	0.1677
