0.0000	1	0
0.3750	1	0
0.3958	1	0
0.4166	1	0
0.4374	1	0
0.7707	1	0
0.7915	1	0
0.8123	1	0
0.8331	1	0
0.9581	1	0
0.9789	1	0
0.9997	1	0
1.0205	1	0
1.1038	1	0
1.2705	1	0
1.3122	2	0
1.3330	2	0
1.3538	2	0
1.3746	2	0
1.7079	2	0
1.7287	2	0
1.7495	2	0
1.7703	2	0
1.8953	2	0
1.9161	2	0
1.9369	2	0
1.9577	2	0
2.0410	2	0
2.2077	2	0
2.2494	3	0
2.2702	3	0
2.2910	3	0
2.3118	3	0
2.6451	3	0
2.6659	3	0
2.6867	3	0
2.7075	3	0
2.8325	3	0
2.8533	3	0
2.8741	3	0
2.8949	3	0
2.9782	3	0
3.1448	3	0
3.1865	4	0
3.2073	4	0
3.2281	4	0
3.2489	4	0
3.5822	4	0
3.6030	4	0
3.6238	4	0
3.6446	4	0
3.7696	4	0
3.7904	4	0
3.8112	4	0
3.8320	4	0
3.9153	4	0
4.0820	4	0
4.1237	5	0
4.1445	5	0
4.1653	5	0
4.1861	5	0
4.5194	5	0
4.5402	5	0
4.5610	5	0
4.5818	5	0
4.7068	5	0
4.7276	5	0
4.7484	5	0
4.7692	5	1
4.8525	5	1
4.8942	6	1
4.9150	6	1
4.9358	6	1
4.9566	6	1
5.2899	6	1
5.3107	6	1
5.3315	6	1
5.3523	6	1
5.4773	6	1
5.4981	6	1
5.5189	6	1
5.5397	6	1
5.6230	6	1
5.7897	6	1
5.8314	7	1
5.8522	7	1
5.8730	7	1
5.8938	7	1
6.2271	7	1
6.2479	7	1
6.2687	7	1
6.2895	7	1
6.4145	7	1
6.4353	7	1
6.4561	7	1
6.4769	7	1
6.5602	7	1
6.7268	7	1
6.7685	8	1
6.7893	8	1
6.8101	8	1
6.8309	8	1
7.1642	8	1
7.1850	8	1
7.2058	8	1
7.2266	8	1
7.3516	8	1
7.3724	8	1
7.3932	8	1
7.4140	8	1
7.4973	8	1
7.6640	8	1
7.7057	9	1
7.7265	9	1
7.7473	9	1
7.7681	9	1
8.1014	9	1
8.1222	9	1
8.1430	9	1
8.1638	9	1
8.2888	9	1
8.3096	9	1
8.3304	9	1
8.3512	9	1
8.4345	9	1
8.6012	9	1
8.6429	10	1
8.6637	10	1
8.6845	10	1
8.7053	10	1
9.0386	10	1
9.0594	10	1
9.0802	10	1
9.1010	10	1
9.2260	10	1
9.2468	10	1
9.2676	10	1
9.2884	10	1
9.3717	10	1
9.5383	10	1
9.5800	11	1
9.6008	11	1
9.6216	11	1
9.6424	11	1
9.9757	11	1
9.9965	11	1
10.0173	11	1
10.0381	11	1
10.1631	11	1
10.1839	11	1
10.2047	11	1
10.2255	11	1
10.3088	11	1
10.4755	11	1
10.5172	12	1
10.5380	12	1
10.5588	12	1
10.5796	12	1
10.9129	12	1
10.9962	12	1
11.0170	12	1
11.0378	12	1
11.0586	12	1
11.1419	12	1
11.3086	12	1
11.3294	12	1
11.3502	12	1
11.3710	12	1
11.7043	12	1
11.7251	12	1
11.7459	12	1
11.7667	12	1
11.8917	12	1
11.9125	12	1
11.9333	12	1
11.9541	12	1
12.0374	12	1
12.2041	12	1
12.2458	13	1
12.2666	13	1
12.2874	13	1
12.3082	13	1
12.6415	13	1
12.6623	13	1
12.6831	13	1
12.7039	13	1
12.8289	13	1
12.8497	13	1
12.8705	13	1
12.8913	13	1
12.9746	13	1
13.1412	13	1
13.1829	14	1
13.2037	14	1
13.2245	14	1
13.2453	14	1
13.5786	14	1
13.5994	14	1
13.6202	14	1
13.6410	14	1
13.7660	14	1
13.7868	14	1
13.8076	14	1
13.8284	14	2
13.9117	14	2
13.9534	15	2
13.9742	15	2
13.9950	15	2
14.0158	15	2
14.3491	15	2
14.3699	15	2
14.3907	15	2
14.4115	15	2
14.5365	15	2
14.5573	15	2
14.5781	15	2
14.5989	15	2
14.6822	15	2
14.8489	15	2
14.8906	16	2
14.9114	16	2
14.9322	16	2
14.9530	16	2
15.2863	16	2
15.3071	16	2
15.3279	16	2
15.3487	16	2
15.4737	16	2
15.4945	16	2
15.5153	16	2
15.5361	16	2
15.6194	16	2
15.7861	16	2
15.8278	17	2
15.8486	17	2
15.8694	17	2
15.8902	17	2
16.2235	17	2
16.2443	17	2
16.2651	17	2
16.2859	17	2
16.4109	17	2
16.4317	17	2
16.4525	17	2
16.4733	17	2
16.5566	17	2
16.7232	17	2
16.7649	18	2
16.7857	18	2
16.8065	18	2
16.8273	18	2
17.1606	18	2
17.1814	18	2
17.2022	18	2
17.2230	18	2
17.3480	18	2
17.3688	18	2
17.3896	18	2
17.4104	18	2
17.4937	18	2
17.6604	18	2
17.7021	19	2
17.7229	19	2
17.7437	19	2
17.7645	19	2
18.0978	19	2
18.1186	19	2
18.1394	19	2
18.1602	19	2
18.2852	19	2
18.3060	19	2
18.3268	19	2
18.3476	19	2
18.4309	19	2
18.5976	19	2
18.6393	20	2
18.6601	20	2
18.6809	20	2
18.7017	20	2
19.0350	20	2
19.0558	20	2
19.0766	20	2
19.0974	20	2
19.2224	20	2
19.2432	20	2
19.2640	20	2
19.2848	20	2
19.3681	20	2
19.5347	20	2
19.5764	21	2
19.5972	21	2
19.6180	21	2
19.6388	21	2
19.9721	21	2
19.9929	21	2
20.0137	21	2
20.0345	21	2
20.1595	21	2
20.1803	21	2
20.2011	21	2
20.2219	21	2
20.3052	21	2
20.4719	21	2
20.5136	22	2
20.5344	22	2
20.5552	22	2
20.5760	22	2
20.9093	22	2
20.9301	22	2
20.9509	22	2
20.9717	22	2
21.0967	22	2
21.1175	22	2
21.1383	22	2
21.1591	22	3
21.2424	22	3
21.2841	23	3
21.3049	23	3
21.3257	23	3
21.3465	23	3
21.6798	23	3
21.7006	23	3
21.7214	23	3
21.7422	23	3
21.8672	23	3
21.8880	23	3
21.9088	23	3
21.9296	23	3
22.0129	23	3
22.1796	23	3
22.2213	24	3
22.2421	24	3
22.2629	24	3
22.2837	24	3
22.6170	24	3
22.6378	24	3
22.6586	24	3
22.6794	24	3
22.8044	24	3
22.8252	24	3
22.8460	24	3
22.8668	24	3
22.9501	24	3
23.1167	24	3
23.1584	25	3
23.1792	25	3
23.2000	25	3
23.2208	25	3
23.5541	25	3
23.5749	25	3
23.5957	25	3
23.6165	25	3
23.7415	25	3
23.7623	25	3
23.7831	25	3
23.8039	25	3
23.8872	25	3
24.0539	25	3
24.0956	26	3
24.1164	26	3
24.1372	26	3
24.1580	26	3
24.4913	26	3
24.5121	26	3
24.5329	26	3
24.5537	26	3
24.6787	26	3
24.6995	26	3
24.7203	26	3
24.7411	26	3
24.8244	26	3
24.9911	26	3
25.0328	27	3
25.0536	27	3
25.0744	27	3
25.0952	27	3
25.4285	27	3
25.4493	27	3
25.4701	27	3
25.4909	27	3
25.6159	27	3
25.6367	27	3
25.6575	27	3
25.6783	27	3
25.7616	27	3
25.9282	27	3
25.9699	28	3
25.9907	28	3
26.0115	28	3
26.0323	28	3
26.3656	28	3
26.4489	28	3
26.4697	28	3
26.4905	28	3
26.5113	28	3
26.5946	28	3
26.7613	28	3
26.7821	28	3
26.8029	28	3
26.8237	28	3
27.1570	28	3
27.1778	28	3
27.1986	28	3
27.2194	28	3
27.3444	28	3
27.3652	28	3
27.3860	28	3
27.4068	28	3
27.4901	28	3
27.6568	28	3
27.6985	29	3
27.7193	29	3
27.7401	29	3
27.7609	29	3
28.0942	29	3
28.1150	29	3
28.1358	29	3
28.1566	29	3
28.2816	29	3
28.3024	29	3
28.3232	29	3
28.3440	29	3
28.4273	29	3
28.5940	29	3
28.6357	30	3
28.6565	30	3
28.6773	30	3
28.6981	30	3
29.0314	30	3
29.0522	30	3
29.0730	30	3
29.0938	30	3
29.2188	30	3
29.2396	30	3
29.2604	30	3
29.2812	30	3
29.3645	30	3
29.5311	30	3
29.5728	31	3
29.5936	31	3
29.6144	31	3
29.6352	31	3
29.9685	31	3
29.9893	31	3
30.0101	31	3
30.0309	31	3
30.1559	31	3
30.1767	31	3
30.1975	31	3
30.2183	31	3
30.3016	31	3
30.4683	31	3
30.5100	32	3
30.5308	32	3
30.5516	32	3
30.5724	32	3
30.9057	32	3
30.9265	32	3
30.9473	32	3
30.9681	32	3
31.0931	32	3
31.1139	32	3
31.1347	32	3
31.1555	32	3
31.2388	32	3
31.4055	32	3
31.4472	33	3
31.4680	33	3
31.4888	33	3
31.5096	33	3
31.8429	33	3
31.8637	33	3
31.8845	33	3
31.9053	33	3
32.0303	33	3
32.0511	33	3
32.0719	33	3
32.0927	33	3
32.1760	33	3
32.3426	33	3
32.3843	34	3
32.4051	34	3
32.4259	34	3
32.4467	34	3
32.7800	34	3
32.8008	34	3
32.8216	34	3
32.8424	34	3
32.9674	34	3
32.9882	34	3
33.0090	34	3
33.0298	34	3
33.1131	34	3
33.2798	34	3
33.3215	35	3
33.3423	35	3
33.3631	35	3
33.3839	35	3
33.7172	35	3
33.7380	35	3
33.7588	35	3
33.7796	35	3
33.9046	35	3
33.9254	35	3
33.9462	35	3
33.9670	35	3
34.0503	35	3
34.2170	35	3
34.2587	36	3
34.2795	36	3
34.3003	36	3
34.3211	36	3
34.6544	36	3
34.6752	36	3
34.6960	36	3
34.7168	36	3
34.8418	36	3
34.8626	36	3
34.8834	36	3
34.9042	36	3
34.9875	36	3
35.1541	36	3
35.1958	37	3
35.2166	37	3
35.2374	37	3
35.2582	37	3
35.5915	37	3
