0.3750	1	9980.0000	9999.7275
1.3122	2	9960.0000	9999.7275
3.0408	3	9940.0000	9999.7275
3.9779	4	9920.0000	9999.7275
4.9151	5	9900.0000	9999.7275
5.8523	6	9880.0000	9999.7275
6.8311	7	9860.0000	9999.7275
7.6016	8	9840.0000	9999.7275
8.5387	9	9820.0000	9999.7275
9.4759	10	9800.0000	9999.7275
10.4131	11	9780.0000	9999.7275
11.3502	12	9760.0000	9999.7275
12.2874	13	9740.0000	9999.7275
13.2246	14	9720.0000	9999.7275
14.1617	15	9700.0000	9999.7275
15.0989	16	9680.0000	9999.7275
16.0361	17	9660.0000	9999.7275
16.8066	18	9640.0000	9999.7275
17.7437	19	9620.0000	9999.7275
18.6809	20	9600.0000	9999.7275
19.6181	21	9580.0000	9999.7275
20.5552	22	9560.0000	9999.7275
21.4924	23	9540.0000	9999.7275
22.4296	24	9520.0000	9999.7275
24.1581	25	9500.0000	9999.7275
25.0953	26	9480.0000	9999.7275
26.0325	27	9460.0000	9999.7275
26.9696	28	9440.0000	9999.7275
27.9068	29	9420.0000	9999.7275
28.8440	30	9400.0000	9999.7275
30.5725	31	9380.0000	9999.7275
31.5097	32	9360.0000	9999.7275
32.4469	33	9340.0000	9999.7275
33.3840	34	9320.0000	9999.7275
34.3212	35	9300.0000	9999.7275
35.2584	36	9280.0000	9999.7275
36.1955	37	9260.0000	9999.7275
36.7786	38	9240.0000	9999.7275
37.7158	39	9220.0000	9999.7275
38.6530	40	9200.0000	9999.7275
39.4235	41	9180.0000	9999.7275
41.1520	42	9160.0000	9999.7275
42.0892	43	9140.0000	9999.7275
43.0264	44	9120.0000	9999.7275
43.6095	45	9100.0000	9999.7275
45.3380	46	9080.0000	9999.7275
47.0666	47	9060.0000	9999.7275
47.8371	48	9040.0000	9999.7275
48.7743	49	9020.0000	9999.7275
50.3362	50	9000.0000	9999.7275
51.2733	51	8980.0000	9999.7275
52.2105	52	8960.0000	9999.7275
53.1477	53	8940.0000	9999.7275
54.0848	54	8920.0000	9999.7275
55.0220	55	8900.0000	9999.7275
55.9592	56	8880.0000	9999.7275
57.6877	57	8860.0000	9999.7275
58.6249	58	8840.0000	9999.7275
59.5621	59	8820.0000	9999.7275
60.4993	60	8800.0000	9999.7275
61.4364	61	8780.0000	9999.7275
62.3736	62	8760.0000	9999.7275
63.3108	63	8740.0000	9999.7275
64.2479	64	8720.0000	9999.7275
65.1851	65	8700.0000	9999.7275
66.9137	66	8680.0000	9999.7275
67.8508	67	8660.0000	9999.7275
68.7880	68	8640.0000	9999.7275
69.3711	69	8620.0000	9999.7275
70.1416	70	8600.0000	9999.7275
71.0788	71	8580.0000	9999.7275
71.6619	72	8560.0000	9999.7275
72.4950	73	8540.0000	9999.7275
73.4321	74	8520.0000	9999.7275
74.3693	75	8500.0000	9999.7275
75.3065	76	8480.0000	9999.7275
76.2436	77	8460.0000	9999.7275
77.1808	78	8440.0000	9999.7275
78.9094	79	8420.0000	9999.7275
79.6799	80	8400.0000	9999.7275
81.4084	81	8380.0000	9999.7275
82.3456	82	8360.0000	9999.7275
83.2828	83	8340.0000	9999.7275
85.0113	84	8320.0000	9999.7275
85.7818	85	8300.0000	9999.7275
86.7190	86	8280.0000	9999.7275
87.6562	87	8260.0000	9999.7275
88.5933	88	8240.0000	9999.7275
89.5305	89	8220.0000	9999.7275
90.4677	90	8200.0000	9999.7275
91.4048	91	8180.0000	9999.7275
92.3420	92	8160.0000	9999.7275
93.2792	93	8140.0000	9999.7275
94.2163	94	8120.0000	9999.7275
95.1535	95	8100.0000	9999.7275
96.8821	96	8080.0000	9999.7275
97.8192	97	8060.0000	9999.7275
98.7564	98	8040.0000	9999.7275
99.6936	99	8020.0000	9999.7275
101.4221	100	8000.0000	9999.7275
102.0052	101	7980.0000	9999.7275
102.9424	102	7960.0000	9999.7275
103.9212	103	7940.0000	9999.7275
104.8584	104	7920.0000	9999.7275
105.7955	105	7900.0000	9999.7275
106.7327	106	7880.0000	9999.7275
107.6699	107	7860.0000	9999.7275
108.6070	108	7840.0000	9999.7275
109.5442	109	7820.0000	9999.7275
110.4814	110	7800.0000	9999.7275
