6.7894	7	20.0000	20.0000	0.0000
7.5599	8	39.6590	19.6590	0.0000
16.7649	18	59.4104	19.7515	0.0000
36.7369	38	79.3730	19.9626	0.0000
39.3818	41	99.1528	19.7798	0.0000
43.5678	45	119.1196	19.9668	0.0000
47.7954	48	138.8524	19.7328	0.0000
50.2945	50	158.5779	19.7255	0.0000
69.3294	69	178.5819	20.0039	0.0000
70.0999	70	198.2853	19.7034	0.0000
71.6202	72	218.3027	20.0174	0.0000
72.2866	73	238.3027	20.0000	0.0000
79.6382	80	258.1348	19.8320	0.0000
85.7401	85	277.8973	19.7625	0.0000
101.9635	101	297.8344	19.9372	0.0000
103.8795	103	317.8344	20.0000	0.0000
118.5617	118	337.5707	19.7363	0.0000
128.3707	128	357.5457	19.9749	0.0000
131.0156	131	377.3077	19.7620	0.0000
133.4730	134	397.2778	19.9701	0.0000
144.2608	144	417.1225	19.8447	0.0000
145.9685	146	436.8863	19.7639	0.0000
154.8819	154	456.6608	19.7745	0.0000
167.3567	166	476.6236	19.9628	0.0000
202.9691	201	496.5210	19.8974	0.0000
210.2997	209	516.1899	19.6690	0.0000
