1.2705	1	19.8371	19.7541
2.9991	2	39.6529	39.4964
3.9362	3	59.4892	59.2449
4.8734	4	79.1767	79.0016
5.8106	5	98.9868	98.7546
8.4970	8	118.7342	118.4905
9.4342	9	138.6282	138.2518
10.3714	10	158.3504	157.9903
11.3085	11	178.0451	177.7264
12.2457	12	197.7692	197.4774
13.1829	13	217.6603	217.2051
14.1200	14	237.2981	236.9572
15.0572	15	257.0504	256.7001
15.9944	16	276.7422	276.4578
17.7020	18	296.5083	296.1999
18.6392	19	316.2233	315.9615
19.5764	20	335.9894	335.7029
20.5135	21	355.7392	355.4527
21.4507	22	375.4128	375.2065
22.3879	23	395.1678	394.9497
24.1164	24	414.8245	414.7083
25.0536	25	434.6274	434.4575
25.9908	26	454.3139	454.2226
26.9279	27	474.0365	473.9670
27.8651	28	493.8087	493.7152
28.8023	29	513.5474	513.4797
30.5308	30	533.3708	533.2532
31.4680	31	553.0988	552.9976
32.4052	32	572.7478	572.7634
33.3423	33	592.5282	592.5121
34.2795	34	612.3353	612.2509
35.2167	35	631.9532	631.9962
36.1538	36	651.6742	651.7746
37.6741	38	671.4141	671.5373
38.6113	39	691.0550	691.2973
41.1103	41	710.8449	711.0744
42.0475	42	730.7646	730.8625
42.9847	43	750.6235	750.6212
45.2963	45	770.2986	770.3793
47.0249	46	790.0972	790.1112
48.7326	48	809.8580	809.8384
51.2316	50	829.5927	829.5676
52.1688	51	849.1765	849.3146
53.1060	52	868.9940	869.0551
54.0431	53	888.6308	888.8425
54.9803	54	908.4289	908.5994
55.9175	55	928.2160	928.3402
57.6460	56	947.8358	948.0903
58.5832	57	967.4125	967.8127
59.5204	58	987.0041	987.5910
60.4576	59	1006.7376	1007.3393
61.3947	60	1026.4421	1027.0965
62.3319	61	1046.2721	1046.8360
63.2691	62	1066.1776	1066.5661
64.2062	63	1086.0630	1086.3100
65.1434	64	1105.7677	1106.0678
66.8720	65	1125.4497	1125.8294
67.8091	66	1145.2192	1145.5729
68.7463	67	1164.9861	1165.3268
71.0371	70	1184.6675	1185.0811
73.3904	73	1204.2844	1204.8439
74.3276	74	1224.0226	1224.5916
75.2648	75	1243.9163	1244.3275
76.2019	76	1263.7775	1264.0840
77.1391	77	1283.5473	1283.8170
78.8677	78	1303.3287	1303.5403
81.3667	80	1323.1175	1323.2997
82.3039	81	1342.7104	1343.0626
83.2411	82	1362.4229	1362.8124
84.9696	83	1382.2238	1382.5530
86.6773	85	1401.9999	1402.2936
87.6145	86	1421.7480	1422.0544
88.5516	87	1441.2297	1441.7959
89.4888	88	1460.9883	1461.5377
90.4260	89	1480.8626	1481.2816
91.3631	90	1500.4998	1501.0173
92.3003	91	1520.0864	1520.7506
93.2375	92	1539.6244	1540.5151
94.1746	93	1559.2520	1560.2612
95.1118	94	1579.0570	1580.0084
96.8404	95	1598.7079	1599.7389
97.7775	96	1618.4549	1619.5077
98.7147	97	1638.3247	1639.2599
99.6519	98	1658.0267	1659.0260
101.3804	99	1677.6282	1678.7795
102.9007	101	1697.1379	1698.5384
104.8167	103	1716.9468	1718.2791
105.7538	104	1736.6666	1738.0259
106.6910	105	1756.3499	1757.7885
107.6282	106	1776.1599	1777.5421
108.5653	107	1796.0423	1797.3073
109.5025	108	1815.6901	1817.0423
110.4397	109	1835.4586	1836.7856
111.3768	110	1855.2952	1856.5483
112.3140	111	1874.9088	1876.2794
114.0426	112	1894.6917	1896.0383
114.9797	113	1914.4330	1915.7929
115.9169	114	1934.1312	1935.5466
116.8541	115	1953.7400	1955.2758
117.7912	116	1973.4320	1975.0116
119.4989	118	1993.1571	1994.7819
120.4361	119	2012.9323	2014.5153
121.3732	120	2032.6880	2034.2687
122.3104	121	2052.4422	2054.0374
123.2476	122	2072.1105	2073.8024
124.1847	123	2091.8113	2093.5484
125.9133	124	2111.5211	2113.2887
126.8505	125	2131.2140	2133.0355
127.7876	126	2151.1263	2152.7811
129.3079	128	2170.9095	2172.5284
130.2451	129	2190.5585	2192.2574
131.9527	131	2210.2453	2212.0187
132.8899	132	2229.9211	2231.7811
134.4102	134	2249.6428	2251.5342
136.1387	135	2269.3471	2271.2973
137.0759	136	2289.0468	2291.0327
138.0131	137	2308.7969	2310.7676
138.9502	138	2328.5240	2330.5283
139.8874	139	2348.2535	2350.2742
141.6160	140	2368.0962	2370.0087
142.5531	141	2387.9702	2389.7733
143.4903	142	2407.7021	2409.4825
145.1980	144	2427.3158	2429.2306
147.6970	146	2446.9868	2448.9817
148.6342	147	2466.8969	2468.7410
149.5714	148	2486.6315	2488.4713
150.5085	149	2506.3054	2508.2104
151.4457	150	2526.1153	2527.9793
153.1743	151	2545.8350	2547.7213
154.1114	152	2565.5850	2567.4587
155.8191	154	2585.3198	2587.1982
157.5477	155	2605.0065	2606.9460
158.4848	156	2624.8321	2626.6781
159.4220	157	2644.5367	2646.4030
160.3592	158	2664.2495	2666.1577
