1.9369	2	20.0000	20.0000	0.0000
6.4770	6	40.0000	20.0000	0.0000
23.0543	24	60.0000	20.0000	0.0000
29.4687	30	80.0000	20.0000	0.0000
40.0482	41	100.0000	20.0000	0.0000
44.2342	45	120.0000	20.0000	0.0000
45.9627	46	140.0000	20.0000	0.0000
49.3990	49	160.0000	20.0000	0.0000
56.5839	56	180.0000	20.0000	0.0000
65.8098	65	200.0000	20.0000	0.0000
77.8055	78	220.0000	20.0000	0.0000
80.3046	80	240.0000	20.0000	0.0000
83.9075	83	260.0000	20.0000	0.0000
95.7782	95	280.0000	20.0000	0.0000
100.3183	99	300.0000	20.0000	0.0000
103.5671	102	320.0000	20.0000	0.0000
112.9804	112	340.0000	20.0000	0.0000
124.8511	124	360.0000	20.0000	0.0000
135.0766	135	380.0000	20.0000	0.0000
140.5538	140	400.0000	20.0000	0.0000
146.6349	146	420.0000	20.0000	0.0000
152.1121	151	440.0000	20.0000	0.0000
156.4855	155	460.0000	20.0000	0.0000
163.8371	162	480.0000	20.0000	0.0000
168.0231	166	500.0000	20.0000	0.0000
173.5003	171	520.0000	20.0000	0.0000
179.9147	177	540.0000	20.0000	0.0000
201.3238	199	560.0000	20.0000	0.0000
212.8405	211	580.0000	20.0000	0.0000
219.2549	217	600.0000	20.0000	0.0000
223.7949	221	620.0000	20.0000	0.0000
234.8952	232	640.0000	20.0000	0.0000
243.1839	240	660.0000	20.0000	0.0000
249.5983	246	680.0000	20.0000	0.0000
