0.9997	1	19.7121	19.7484
1.9369	2	19.6299	19.7622
2.8741	3	19.7203	19.7545
3.8112	4	19.7325	19.7648
4.7484	5	19.6472	19.7202
5.5189	6	19.9178	19.7502
6.4561	7	19.7800	19.7744
7.3932	8	19.7508	19.7441
8.3304	9	19.7243	19.7524
9.2676	10	19.6568	19.7890
10.2047	11	19.6996	19.7699
11.9333	12	19.6921	19.7596
12.8705	13	19.9139	19.7513
13.8076	14	19.8050	19.7156
14.5781	15	19.7157	19.7396
15.5153	16	19.7108	19.7813
16.4525	17	19.7171	19.7347
17.3896	18	19.6156	19.7382
18.3268	19	19.6852	19.7432
19.2640	20	19.7275	19.7408
20.2011	21	19.6658	19.7618
21.1383	22	19.7278	19.7459
21.9088	23	19.7964	19.7538
22.8460	24	19.8213	19.7495
23.7831	25	19.6459	19.7675
24.7203	26	19.6657	19.7612
25.6575	27	19.5990	19.7383
27.3860	28	19.6595	19.7440
28.3232	29	19.8349	19.7322
29.2604	30	19.7334	19.7586
30.1975	31	19.8374	19.7602
31.1347	32	19.7172	19.7325
32.0719	33	19.6906	19.7370
33.0090	34	19.7195	19.7363
33.9462	35	19.7456	19.7486
34.8834	36	19.7534	19.7685
35.8205	37	19.8408	19.7680
37.5491	38	19.6025	19.7741
38.4863	39	19.6818	19.7485
39.4234	40	19.7243	19.7524
40.3606	41	19.8914	19.7552
41.2978	42	19.7058	19.7276
42.2349	43	19.7097	19.7417
43.1721	44	19.6701	19.7643
44.1093	45	19.9176	19.7205
45.6712	46	19.9025	19.7435
46.6083	47	19.8425	19.7558
48.1286	49	19.9397	19.7571
49.0658	50	19.7024	19.7555
50.0029	51	19.6395	19.7702
51.7315	52	19.8488	19.7585
52.6687	53	19.7730	19.7409
53.6058	54	19.7778	19.7283
54.5430	55	19.6992	19.7400
55.4802	56	19.7914	19.7413
56.4174	57	19.7112	19.7509
57.3545	58	19.6823	19.7579
58.2917	59	19.6942	19.7581
60.0203	60	19.7769	19.7527
60.9574	61	19.7698	19.7530
61.8946	62	19.8177	19.7527
62.8318	63	19.6121	19.7443
63.7689	64	19.5719	19.7602
64.7061	65	19.7372	19.7588
65.6433	66	19.8242	19.7528
66.5804	67	19.7536	19.7539
67.5176	68	19.6895	19.7692
69.2462	69	19.7251	19.7323
70.1833	70	19.7219	19.7633
71.1205	71	19.6445	19.7467
72.0577	72	19.6340	19.7740
72.9948	73	19.6649	19.7560
73.9320	74	19.6210	19.7292
75.6606	75	19.7903	19.7505
76.5977	76	19.6997	19.7397
77.5349	77	19.6267	19.7569
78.4721	78	19.6396	19.7420
79.4092	79	19.4994	19.7572
80.3464	80	19.7595	19.7601
82.0750	81	19.8312	19.7493
83.0121	82	19.6171	19.7595
83.9493	83	19.7170	19.7389
84.8865	84	19.6199	19.7469
85.6570	85	19.6765	19.7408
87.3855	86	19.5886	19.7358
89.1141	87	19.6007	19.7696
90.8427	88	19.7550	19.7345
91.7798	89	19.8066	19.7414
92.7170	90	19.7524	19.7721
93.6542	91	19.8003	19.7439
94.5913	92	19.5366	19.7446
95.5285	93	19.6049	19.7578
96.4657	94	19.8436	19.7376
97.4028	95	19.5470	19.7485
99.1314	96	19.7719	19.7715
100.0686	97	19.7202	19.7363
101.0057	98	19.6614	19.7461
102.5260	100	19.7094	19.7697
103.4632	101	19.6966	19.7454
104.4003	102	19.8502	19.7610
105.3375	103	19.7975	19.7410
107.0661	104	19.8652	19.7643
108.0032	105	19.7321	19.7571
108.9404	106	19.8178	19.7543
109.8776	107	19.7268	19.7428
110.8147	108	19.8837	19.7554
111.7519	109	19.7320	19.7622
112.6891	110	19.6710	19.7564
113.6262	111	19.7560	19.7638
114.5634	112	19.7718	19.7344
115.3339	113	19.8071	19.7331
116.2711	114	19.6855	19.7252
117.0416	115	19.7709	19.7528
118.8118	117	19.7382	19.7337
119.7490	118	19.7761	19.7490
120.6862	119	19.7237	19.7660
121.6233	120	19.7758	19.7586
122.5605	121	19.6040	19.7349
124.2891	122	19.7417	19.7575
125.2262	123	19.6621	19.7547
126.1634	124	19.7839	19.7394
127.8920	125	19.7724	19.7460
129.4122	127	19.7582	19.7751
130.3494	128	19.7993	19.7464
131.1199	129	19.6304	19.7435
132.0571	130	19.7395	19.7627
132.9942	131	19.7639	19.7580
134.7228	132	19.6850	19.7605
135.6600	133	19.6780	19.7465
136.5971	134	19.8375	19.7373
137.5343	135	19.6751	19.7347
138.4715	136	19.8667	19.7517
140.7831	138	19.6857	19.7483
142.3034	140	19.6994	19.7793
143.2406	141	19.6863	19.7495
144.1777	142	19.7874	19.7679
145.1149	143	19.8267	19.7523
146.0521	144	19.7324	19.7607
147.7806	145	19.7086	19.7455
149.3009	147	19.6007	19.7487
150.2381	148	19.8052	19.7465
151.1752	149	19.7543	19.7430
152.1124	150	19.5811	19.7444
153.0496	151	19.8278	19.7385
153.9867	152	19.8205	19.7448
154.9239	153	19.5185	19.7521
155.8611	154	19.6086	19.7403
156.7982	155	19.7383	19.7314
158.5268	156	19.0666	165	19.6908	19.7500
163.7952	166	19.7063	19.7426
164.7324	167	19.7383	19.7599
165.6695	168	19.8350	19.7560
166.6067	169	19.8112	19.7478
167.5439	170	19.7961	19.7314
168.4810	171	19.7143	19.7565
169.4182	172	19.7421	19.7542
170.3554	173	19.8675	19.7173
171.1259	174	19.7405	19.7493
172.0630	175	19.9087	19.7396
173.0002	176	19.8540	19.7570
174.7288	177	19.8214	19.7537
176.8321	180	19.7237	19.7475
177.7693	181	19.7250	19.7288
179.4979	182	19.5714	19.7540
180.4351	183	19.8194	19.7409
181.3722	184	19.6366	19.7388
182.3094	185	19.8567	19.7500
183.2466	186	19.7168	19.7401
184.1837	187	19.6221	19.7541
185.1209	188	19.7092	19.7592
186.0581	189	19.6195	19.7515
186.9952	190	19.7151	19.7524
188.7238	191	19.5948	19.7654
189.6610	192	19.6891	19.7515
191.3895	193	19.7973	19.7586
192.3267	194	19.6719	19.7565
194.0553	195	19.6320	19.7587
195.5755	197	19.5780	19.7578
197.3041	198	19.6339	19.7493
198.2413	199	19.8958	19.7359
199.9698	200	19.7924	19.7549
200.9070	201	19.7782	19.7135
202.2606	203	19.8857	19.7481
203.1978	204	19.7250	19.7331
204.1349	205	19.5755	19.7562
205.6552	207	19.6703	19.7553
207.3838	208	19.7988	19.7428
208.3209	209	19.7244	19.7612
