0.8123	1	19.7121	19.7497
1.7495	2	19.6299	19.7566
2.6867	3	19.7203	19.7541
3.6238	4	19.7325	19.7663
4.5610	5	19.6472	19.7605
5.3315	6	19.9178	19.7600
6.2687	7	19.7800	19.7522
7.2058	8	19.7508	19.7523
8.1430	9	19.7243	19.7381
9.0802	10	19.6568	19.7215
10.0173	11	19.6996	19.7415
11.7459	12	19.6921	19.7403
12.6831	13	19.9139	19.7493
13.6202	14	19.8050	19.7772
14.3907	15	19.7157	19.7404
15.3279	16	19.7108	19.7380
16.2651	17	19.7171	19.7501
17.2022	18	19.6156	19.7497
18.1394	19	19.6852	19.7461
19.0766	20	19.7275	19.7507
20.0137	21	19.6658	19.7641
20.9509	22	19.7278	19.7837
21.7214	23	19.7964	19.7607
22.6586	24	19.8213	19.7468
23.5957	25	19.6459	19.7478
24.5329	26	19.6657	19.7715
25.4701	27	19.5990	19.7565
27.1986	28	19.6595	19.7539
28.1358	29	19.8349	19.7408
29.0730	30	19.7334	19.7431
30.0101	31	19.8374	19.7764
30.9473	32	19.7172	19.7371
31.8845	33	19.6906	19.7515
32.8216	34	19.7195	19.7604
33.7588	35	19.7456	19.7388
34.6960	36	19.7534	19.7328
35.6331	37	19.8408	19.7749
37.3617	38	19.6025	19.7762
38.2989	39	19.6818	19.7278
39.2360	40	19.7243	19.7515
40.1732	41	19.8914	19.7340
41.1104	42	19.7058	19.7436
42.0475	43	19.7097	19.7484
42.9847	44	19.6701	19.7555
43.9219	45	19.9176	19.7557
45.4838	46	19.9025	19.7507
46.4209	47	19.8425	19.7507
47.3581	48	20.0047	19.7274
47.9412	49	19.9397	19.7533
48.8784	50	19.7024	19.7619
49.8155	51	19.6395	19.7475
51.5441	52	19.8488	19.7520
52.4813	53	19.7730	19.7338
53.4184	54	19.7778	19.7593
54.3556	55	19.6992	19.7557
55.2928	56	19.7914	19.7404
56.2300	57	19.7112	19.7500
57.1671	58	19.6823	19.7798
58.1043	59	19.6942	19.7538
59.8329	60	19.7769	19.7664
60.7700	61	19.7698	19.7231
61.7072	62	19.8177	19.7679
62.6444	63	19.6121	19.7480
63.5815	64	19.5719	19.7615
64.5187	65	19.7372	19.7582
65.4559	66	19.8242	19.7455
