2	1	1	0	0	0	0	0
4	2	2	0	0	0	0	0
6	3	3	0	0	0	0	0
8	4	4	0	0	0	0	0
10	5	5	0	0	1	0	1
12	6	6	0	0	1	0	1
14	7	7	0	0	1	0	1
16	8	8	0	0	1	0	1
18	9	9	0	0	1	0	1
20	10	10	0	0	1	0	1
22	11	11	0	0	1	0	1
26	12	12	2	0	1	0	1
28	13	13	2	0	1	0	1
30	14	14	2	0	2	0	2
32	15	15	2	0	2	0	2
34	16	16	2	0	2	0	2
36	17	17	2	0	2	0	2
38	18	18	2	0	2	0	2
40	19	19	2	0	2	0	2
42	20	20	2	0	2	0	2
44	21	21	2	0	2	0	2
46	22	22	2	0	3	0	3
48	23	23	2	0	3	0	3
50	24	24	2	0	3	0	3
52	25	25	2	0	3	0	3
54	26	26	2	0	3	0	3
56	27	27	2	0	3	0	3
60	28	28	4	0	3	0	3
62	29	29	4	0	3	0	3
64	30	30	4	0	3	0	3
66	31	31	4	0	3	0	3
68	32	32	4	0	3	0	3
70	33	33	4	0	3	0	3
72	34	34	4	0	3	0	3
74	35	35	4	0	3	0	3
76	36	36	4	0	3	0	3
78	37	37	4	0	3	0	3
82	38	38	6	0	3	0	3
84	39	39	6	0	3	0	3
86	40	40	6	0	3	0	3
88	41	41	6	0	3	0	3
90	42	42	6	0	3	0	3
92	43	43	6	0	3	0	3
94	44	44	6	0	3	0	3
96	45	45	6	0	4	0	4
100	46	46	8	0	4	0	4
102	47	47	8	0	4	0	4
103	48	47	8	1	4	0	5
105	49	48	8	1	4	0	5
107	50	49	8	1	4	0	5
109	51	50	8	1	4	0	5
113	52	51	10	1	4	0	5
115	53	52	10	1	4	0	5
117	54	53	10	1	4	0	5
119	55	54	10	1	4	0	5
121	56	55	10	1	4	0	5
123	57	56	10	1	4	0	5
125	58	57	10	1	4	0	5
127	59	58	10	1	4	0	5
131	60	59	12	1	4	0	5
133	61	60	12	1	4	0	5
135	62	61	12	1	4	0	5
137	63	62	12	1	4	0	5
139	64	63	12	1	4	0	5
141	65	64	12	1	4	0	5
143	66	65	12	1	4	0	5
145	67	66	12	1	4	0	5
147	68	67	12	1	4	0	5
151	69	68	14	1	4	0	5
153	70	69	14	1	4	0	5
155	71	70	14	1	4	0	5
157	72	71	14	1	4	0	5
159	73	72	14	1	4	0	5
161	74	73	14	1	4	0	5
165	75	74	16	1	4	0	5
167	76	75	16	1	4	0	5
169	77	76	16	1	4	0	5
171	78	77	16	1	4	0	5
173	79	78	16	1	4	0	5
175	80	79	16	1	4	0	5
179	81	80	18	1	4	0	5
181	82	81	18	1	4	0	5
183	83	82	18	1	4	0	5
185	84	83	18	1	5	0	6
187	85	84	18	1	5	0	6
191	86	85	20	1	5	0	6
195	87	86	22	1	5	0	6
199	88	87	24	1	5	0	6
201	89	88	24	1	5	0	6
203	90	89	24	1	5	0	6
205	91	90	24	1	5	0	6
207	92	91	24	1	5	0	6
209	93	92	24	1	5	0	6
211	94	93	24	1	5	0	6
213	95	94	24	1	5	0	6
217	96	95	26	1	5	0	6
219	97	96	26	1	5	0	6
221	98	97	26	1	5	0	6
222	99	97	26	2	5	0	7
224	100	98	26	2	5	0	7
226	101	99	26	2	5	0	7
228	102	100	26	2	5	0	7
230	103	101	26	2	5	0	7
234	104	102	28	2	5	0	7
236	105	103	28	2	5	0	7
238	106	104	28	2	5	0	7
240	107	105	28	2	5	0	7
242	108	106	28	2	5	0	7
244	109	107	28	2	5	0	7
246	110	108	28	2	5	0	7
248	111	109	28	2	5	0	7
250	112	110	28	2	6	0	8
252	113	111	28	2	6	0	8
254	114	112	28	2	7	0	9
256	115	113	28	2	7	0	9
257	115	113	29	2	7	1	10
259	116	114	29	2	7	1	10
261	117	115	29	2	7	1	10
263	118	116	29	2	7	1	10
265	119	117	29	2	7	1	10
267	120	118	29	2	7	1	10
271	121	119	31	2	7	1	10
273	122	120	31	2	7	1	10
275	123	121	31	2	7	1	10
279	124	122	33	2	7	1	10
280	125	122	33	3	7	1	11
282	126	123	33	3	7	1	11
284	127	124	33	3	8	1	12
286	128	125	33	3	8	1	12
288	129	126	33	3	8	1	12
290	130	127	33	3	8	1	12
294	131	128	35	3	8	1	12
296	132	129	35	3	8	1	12
298	133	130	35	3	8	1	12
300	134	131	35	3	8	1	12
302	135	132	35	3	8	1	12
305	136	132	37	4	8	1	13
307	137	133	37	4	8	1	13
308	138	133	37	5	8	1	14
310	139	134	37	5	8	1	14
312	140	135	37	5	8	1	14
314	141	136	37	5	8	1	14
316	142	137	37	5	8	1	14
318	143	138	37	5	8	1	14
322	144	139	39	5	8	1	14
323	145	139	39	6	8	1	15
325	146	140	39	6	8	1	15
327	147	141	39	6	8	1	15
329	148	142	39	6	8	1	15
331	149	143	39	6	8	1	15
333	150	144	39	6	8	1	15
335	151	145	39	6	8	1	15
337	152	146	39	6	8	1	15
339	153	147	39	6	8	1	15
341	154	148	39	6	8	1	15
345	155	149	41	6	8	1	15
347	156	150	41	6	8	1	15
349	157	151	41	6	8	1	15
351	158	152	41	6	8	1	15
353	159	153	41	6	8	1	15
355	160	154	41	6	8	1	15
357	161	155	41	6	8	1	15
359	162	156	41	6	8	1	15
363	163	157	43	6	8	1	15
365	164	158	43	6	8	1	15
367	165	159	43	6	8	1	15
369	166	160	43	6	8	1	15
371	167	161	43	6	8	1	15
373	168	162	43	6	8	1	15
375	169	163	43	6	8	1	15
377	170	164	43	6	8	1	15
379	171	165	43	6	8	1	15
382	172	165	45	7	8	1	16
384	173	166	45	7	8	1	16
386	174	167	45	7	8	1	16
390	175	168	47	7	8	1	16
392	176	169	47	7	8	1	16
394	177	170	47	7	8	1	16
396	178	171	47	7	8	1	16
398	179	172	47	7	8	1	16
400	180	173	47	7	8	1	16
402	181	174	47	7	8	1	16
404	182	175	47	7	8	1	16
406	183	176	47	7	8	1	16
408	184	177	47	7	8	1	16
412	185	178	49	7	8	1	16
414	186	179	49	7	8	1	16
416	187	180	49	7	8	1	16
420	188	181	51	7	8	1	16
422	189	182	51	7	8	1	16
424	190	183	51	7	8	1	16
426	191	184	51	7	8	1	16
427	192	184	51	8	8	1	17
428	193	184	51	9	8	1	18
430	194	185	51	9	9	1	19
432	195	186	51	9	9	1	19
434	196	187	51	9	9	1	19
436	197	188	51	9	9	1	19
438	198	189	51	9	9	1	19
440	199	190	51	9	9	1	19
444	200	191	53	9	9	1	19
446	201	192	53	9	9	1	19
448	202	193	53	9	9	1	19
450	203	194	53	9	9	1	19
452	204	195	53	9	10	1	20
454	205	196	53	9	10	1	20
455	205	196	54	9	10	2	21
457	206	197	54	9	10	2	21
