3.3531	4	20.0000	19.9931
3.6655	4	20.0000	19.9781
15.3905	16	20.0000	20.0027
15.7029	16	20.0000	20.0012
18.4726	19	20.0000	19.9863
18.7850	19	20.0000	19.9761
28.4690	29	20.0000	19.9965
28.7814	29	20.0000	19.9926
32.8424	33	20.0000	19.9928
33.1548	33	20.0000	19.9821
40.7771	41	20.0000	19.9922
41.0895	41	20.0000	20.0121
44.9631	45	20.0000	19.9821
45.2755	45	20.0000	19.9929
53.4809	54	20.0000	20.0162
53.7933	54	20.0000	19.9674
60.6658	62	20.0000	20.0022
60.9782	62	20.0000	20.0034
67.8507	69	20.0000	20.0071
68.1631	69	20.0000	20.0015
82.5329	84	20.0000	20.0010
82.8453	84	20.0000	20.0041
87.0730	88	20.0000	20.0257
87.3854	88	20.0000	20.0021
95.3617	96	20.0000	20.0001
95.6741	96	20.0000	20.0106
108.7527	110	20.0000	19.9849
109.0651	110	20.0000	20.0235
113.7092	115	20.0000	20.0245
114.0216	115	20.0000	20.0096
122.7685	124	20.0000	20.0106
123.0809	124	20.0000	20.0080
131.8277	133	20.0000	20.0123
132.1401	133	20.0000	19.9684
135.2639	137	20.0000	19.9996
135.5763	137	20.0000	20.0221
146.6139	149	20.0000	19.9813
146.9263	149	20.0000	19.9862
156.4229	159	20.0000	20.0149
156.7353	159	20.0000	20.0180
162.8997	166	20.0000	20.0118
163.2121	166	20.0000	19.9922
173.8333	177	20.0000	20.0250
174.1457	177	20.0000	20.0141
178.6024	182	20.0000	19.9893
178.9148	182	20.0000	19.9820
187.8283	191	20.0000	20.0009
188.1407	191	20.0000	20.0081
190.4940	193	20.0000	20.0055
190.8064	193	20.0000	20.0108
193.1598	195	20.0000	19.9888
193.4722	195	20.0000	19.9930
196.4086	198	20.0000	19.9985
196.7210	198	20.0000	20.0081
199.0743	200	20.0000	20.0056
199.3867	200	20.0000	20.0049
206.4883	208	20.0000	20.0010
206.8007	208	20.0000	20.0335
218.1923	220	20.0000	20.0271
218.5047	220	20.0000	20.0056
220.8581	222	20.0000	19.9891
221.1705	222	20.0000	19.9800
228.2096	229	20.0000	20.0117
228.5220	229	20.0000	19.9707
237.2689	239	20.0000	19.9996
237.5813	239	20.0000	19.9892
242.7461	244	20.0000	19.9821
243.0585	244	20.0000	19.9912
