0.4166	1	20.0000	19.9987
1.3538	2	20.0000	20.0013
2.2910	3	20.0000	19.9863
3.2281	4	20.0000	20.0018
4.1653	5	20.0000	20.0039
4.9358	6	20.0000	20.0017
5.8730	7	20.0000	20.0005
6.8101	8	20.0000	20.0108
7.7473	9	20.0000	19.9846
8.6845	10	20.0000	20.0106
9.6216	11	20.0000	19.9872
10.5588	12	20.0000	20.0152
12.2874	13	20.0000	19.9995
13.2245	14	20.0000	20.0200
13.9950	15	20.0000	20.0042
14.9322	16	20.0000	20.0159
15.8694	17	20.0000	19.9996
16.8065	18	20.0000	20.0047
17.7437	19	20.0000	19.9944
18.6809	20	20.0000	19.9740
19.6180	21	20.0000	20.0007
20.5552	22	20.0000	20.0153
21.3257	23	20.0000	19.9990
22.2629	24	20.0000	19.9955
23.2000	25	20.0000	19.9998
24.1372	26	20.0000	20.0069
25.0744	27	20.0000	19.9928
26.0115	28	20.0000	20.0091
27.7401	29	20.0000	19.9783
28.6773	30	20.0000	20.0055
29.6144	31	20.0000	19.9974
30.5516	32	20.0000	19.9913
31.4888	33	20.0000	20.0075
32.4259	34	20.0000	20.0038
33.3631	35	20.0000	19.9821
34.3003	36	20.0000	20.0048
35.2374	37	20.0000	20.0028
36.1746	38	20.0000	19.9821
37.9032	39	20.0000	20.0032
38.8403	40	20.0000	19.9839
39.7775	41	20.0000	20.0080
40.7147	42	20.0000	20.0231
41.6518	43	20.0000	20.0064
42.5890	44	20.0000	20.0083
43.5262	45	20.0000	20.0040
44.2967	46	20.0000	19.9963
46.0252	47	20.0000	20.0336
46.9624	48	20.0000	20.0080
47.5455	49	20.0000	19.9813
48.4827	50	20.0000	19.9896
49.4198	51	20.0000	19.9862
50.3570	52	20.0000	19.9949
52.0856	53	20.0000	20.0118
53.0227	54	20.0000	19.9976
53.9599	55	20.0000	19.9948
54.8971	56	20.0000	20.0042
55.8343	57	20.0000	19.9658
56.7714	58	20.0000	20.0108
57.7086	59	20.0000	19.9844
58.6458	60	20.0000	19.9706
60.3743	61	20.0000	20.0128
61.3115	62	20.0000	20.0132
62.2487	63	20.0000	20.0023
63.1858	64	20.0000	20.0006
64.1230	65	20.0000	20.0230
65.0602	66	20.0000	19.9970
65.9973	67	20.0000	20.0066
66.9345	68	20.0000	19.9909
67.8717	69	20.0000	20.0281
69.6002	70	20.0000	19.9931
70.5374	71	20.0000	20.0092
71.4746	72	20.0000	19.9914
72.4117	73	20.0000	20.0006
73.3489	74	20.0000	20.0032
74.2861	75	20.0000	20.0187
76.0146	76	20.0000	19.9981
76.9518	77	20.0000	20.0080
77.8890	78	20.0000	19.9877
78.8261	79	20.0000	20.0159
79.7633	80	20.0000	20.0179
80.7005	81	20.0000	19.9882
82.4290	82	20.0000	19.9901
83.3662	83	20.0000	19.9979
84.3034	84	20.0000	19.9941
85.0739	85	20.0000	19.9995
86.0110	86	20.0000	19.9840
87.7396	87	20.0000	19.9906
89.4682	88	20.0000	19.9966
91.1967	89	20.0000	20.0119
92.1339	90	20.0000	19.9867
93.0711	91	20.0000	19.9952
94.0082	92	20.0000	19.9934
94.9454	93	20.0000	20.0075
95.8826	94	20.0000	19.9997
96.8197	95	20.0000	20.0241
97.7569	96	20.0000	19.9895
99.4855	97	20.0000	20.0000
100.4226	98	20.0000	20.0194
101.3598	99	20.0000	20.0252
101.9429	100	20.0000	19.9979
102.8801	101	20.0000	20.0248
103.8172	102	20.0000	20.0249
104.7544	103	20.0000	20.0129
105.6916	104	20.0000	20.0012
107.4201	105	20.0000	20.0115
108.3573	106	20.0000	19.9939
109.2945	107	20.0000	19.9952
110.2316	108	20.0000	19.9892
111.1688	109	20.0000	20.0044
112.1060	110	20.0000	19.9921
113.0431	111	20.0000	19.9944
113.9803	112	20.0000	19.9940
114.7508	113	20.0000	20.0262
115.6880	114	20.0000	19.9914
116.4585	115	20.0000	19.9927
117.3956	116	20.0000	20.0377
118.2287	117	20.0000	19.9810
119.1659	118	20.0000	19.9938
120.1031	119	20.0000	20.0214
121.0402	120	20.0000	19.9997
121.9774	121	20.0000	19.9822
122.9146	122	20.0000	20.0190
124.6431	123	20.0000	19.9965
125.5803	124	20.0000	20.0201
126.5175	125	20.0000	19.9987
128.2460	126	20.0000	20.0134
128.8291	127	20.0000	20.0350
129.7663	128	20.0000	20.0292
130.5368	129	20.0000	20.0269
131.4740	130	20.0000	20.0021
132.4111	131	20.0000	20.0046
133.3483	132	20.0000	19.9700
135.0769	133	20.0000	20.0006
136.0140	134	20.0000	19.9937
136.9512	135	20.0000	19.9855
137.8884	136	20.0000	20.0181
138.8255	137	20.0000	20.0223
140.2000	138	20.0000	19.9858
141.1372	139	20.0000	20.0016
141.7203	140	20.0000	19.9797
142.6575	141	20.0000	19.9867
143.5946	142	20.0000	20.0038
144.5318	143	20.0000	20.0078
145.4690	144	20.0000	19.9996
146.4061	145	20.0000	20.0043
148.1347	146	20.0000	19.9684
148.7178	147	20.0000	19.9903
149.6550	148	20.0000	19.9790
150.5921	149	20.00000.0072
147.8635	150	20.0000	19.9943
148.8007	151	20.0000	19.9947
149.7378	152	20.0000	20.0102
150.6750	153	20.0000	19.9995
151.6122	154	20.0000	20.0058
152.5493	155	20.0000	20.0044
153.1324	156	20.0000	19.9825
154.0696	157	20.0000	19.9819
155.0068	158	20.0000	19.9849
155.9439	159	20.0000	19.9826
157.5058	160	20.0000	19.9901
158.4430	161	20.0000	20.0254
159.3802	162	20.0000	20.0116
159.9633	163	20.0000	20.0154
160.5464	164	20.0000	19.9975
161.4835	165	20.0000	20.0042
162.4207	166	20.0000	20.0187
164.1493	167	20.0000	19.9931
165.0864	168	20.0000	20.0049
166.0236	169	20.0000	19.9870
166.9608	170	20.0000	19.9846
167.8979	171	20.0000	20.0191
168.8351	172	20.0000	19.9882
169.7723	173	20.0000	19.9909
170.5428	174	20.0000	19.9880
171.4799	175	20.0000	19.9853
172.4171	176	20.0000	19.9888
173.3543	177	20.0000	20.0113
175.0828	178	20.0000	20.0006
175.6659	179	20.0000	20.0121
176.2490	180	20.0000	20.0118
177.1862	181	20.0000	19.9813
178.1234	182	20.0000	19.9740
179.8520	183	20.0000	20.0017
180.7891	184	20.0000	19.9975
181.7263	185	20.0000	20.0031
182.6635	186	20.0000	20.0128
183.6006	187	20.0000	20.0195
184.5378	188	20.0000	19.9999
185.4750	189	20.0000	19.9861
186.4121	190	20.0000	19.9953
187.3493	191	20.0000	20.0084
189.0779	192	20.0000	19.9818
190.0150	193	20.0000	20.0009
191.7436	194	20.0000	19.9799
192.6808	195	20.0000	20.0171
194.4093	196	20.0000	20.0152
194.9924	197	20.0000	20.0067
195.9296	198	20.0000	19.9963
197.6582	199	20.0000	20.0106
198.5953	200	20.0000	20.0129
200.3239	201	20.0000	20.0181
201.0944	202	20.0000	20.0169
201.6775	203	20.0000	19.9884
202.6147	204	20.0000	20.0144
203.5518	205	20.0000	20.0114
204.4890	206	20.0000	20.0186
205.0721	207	20.0000	19.9719
206.0093	208	20.0000	20.0245
207.7378	209	20.0000	20.0039
208.6750	210	20.0000	19.9901
209.6122	211	20.0000	20.0082
210.5493	212	20.0000	20.0147
211.3198	213	20.0000	20.0058
212.0903	214	20.0000	20.0197
213.0275	215	20.0000	20.0190
213.9647	216	20.0000	20.0145
214.9018	217	20.0000	20.0035
215.8390	218	20.0000	19.9956
216.7762	219	20.0000	19.9986
217.7133	220	20.0000	20.0153
