0.0000	1	0
0.3750	1	0
0.3958	1	0
0.4166	1	0
0.4374	1	0
0.7707	1	0
0.7915	1	0
0.8123	1	0
0.8331	1	0
0.9581	1	0
0.9789	1	0
0.9997	1	0
1.0205	1	0
1.1038	1	0
1.2705	1	0
1.3122	2	0
1.3330	2	0
1.3538	2	0
1.3746	2	0
1.7079	2	0
1.7912	2	0
1.8120	2	0
1.8328	2	0
1.8536	2	0
1.9369	2	0
2.1036	2	0
2.1244	2	0
2.1452	2	0
2.1660	2	0
2.4993	2	0
2.5201	2	0
2.5409	2	0
2.5617	2	0
2.6867	2	0
2.7075	2	0
2.7283	2	0
2.7491	2	0
2.8324	2	0
2.9991	2	0
3.0408	3	0
3.0616	3	0
3.0824	3	0
3.1032	3	0
3.4365	3	0
3.4573	3	0
3.4781	3	0
3.4989	3	0
3.6239	3	0
3.6447	3	0
3.6655	3	0
3.6863	3	0
3.7696	3	0
3.9362	3	0
3.9779	4	0
3.9987	4	0
4.0195	4	0
4.0403	4	0
4.3736	4	0
4.3944	4	0
4.4152	4	0
4.4360	4	0
4.5610	4	0
4.5818	4	0
4.6026	4	0
4.6234	4	0
4.7067	4	0
4.8734	4	0
4.9151	5	0
4.9359	5	0
4.9567	5	0
4.9775	5	0
5.3108	5	0
5.3316	5	0
5.3524	5	0
5.3732	5	0
5.4982	5	0
5.5190	5	0
5.5398	5	0
5.5606	5	0
5.6439	5	0
5.8106	5	0
5.8523	6	0
5.8731	6	0
5.8939	6	0
5.9147	6	0
6.2480	6	0
6.3313	6	0
6.3521	6	0
6.3729	6	0
6.3937	6	0
6.4770	6	0
6.6437	6	0
6.6645	6	0
6.6853	6	0
6.7061	6	1
6.7894	6	1
6.8311	7	1
6.8519	7	1
6.8727	7	1
6.8935	7	1
7.2268	7	1
7.2476	7	1
7.2684	7	1
7.2892	7	1
7.4142	7	1
7.4350	7	1
7.4558	7	1
7.4766	7	2
7.5599	7	2
7.6016	8	2
7.6224	8	2
7.6432	8	2
7.6640	8	2
7.9973	8	2
8.0181	8	2
8.0389	8	2
8.0597	8	2
8.1847	8	2
8.2055	8	2
8.2263	8	2
8.2471	8	2
8.3304	8	2
8.4970	8	2
8.5387	9	2
8.5595	9	2
8.5803	9	2
8.6011	9	2
8.9344	9	2
8.9552	9	2
8.9760	9	2
8.9968	9	2
9.1218	9	2
9.1426	9	2
9.1634	9	2
9.1842	9	2
9.2675	9	2
9.4342	9	2
9.4759	10	2
9.4967	10	2
9.5175	10	2
9.5383	10	2
9.8716	10	2
9.8924	10	2
9.9132	10	2
9.9340	10	2
10.0590	10	2
10.0798	10	2
10.1006	10	2
10.1214	10	2
10.2047	10	2
10.3714	10	2
10.4131	11	2
10.4339	11	2
10.4547	11	2
10.4755	11	2
10.8088	11	2
10.8296	11	2
10.8504	11	2
10.8712	11	2
10.9962	11	2
11.0170	11	2
11.0378	11	2
11.0586	11	2
11.1419	11	2
11.3085	11	2
11.3502	12	2
11.3710	12	2
11.3918	12	2
11.4126	12	2
11.7459	12	2
11.7667	12	2
11.7875	12	2
11.8083	12	2
11.9333	12	2
11.9541	12	2
11.9749	12	2
11.9957	12	2
12.0790	12	2
12.2457	12	2
12.2874	13	2
12.3082	13	2
12.3290	13	2
12.3498	13	2
12.6831	13	2
12.7039	13	2
12.7247	13	2
12.7455	13	2
12.8705	13	2
12.8913	13	2
12.9121	13	2
12.9329	13	2
13.0162	13	2
13.1829	13	2
13.2246	14	2
13.2454	14	2
13.2662	14	2
13.2870	14	2
13.6203	14	2
13.6411	14	2
13.6619	14	2
13.6827	14	2
13.8077	14	2
13.8285	14	2
13.8493	14	2
13.8701	14	2
13.9534	14	2
14.1200	14	2
14.1617	15	2
14.1825	15	2
14.2033	15	2
14.2241	15	2
14.5574	15	2
14.5782	15	2
14.5990	15	2
14.6198	15	2
14.7448	15	2
14.7656	15	2
14.7864	15	2
14.8072	15	2
14.8905	15	2
15.0572	15	2
15.0989	16	2
15.1197	16	2
15.1405	16	2
15.1613	16	2
15.4946	16	2
15.5154	16	2
15.5362	16	2
15.5570	16	2
15.6820	16	2
15.7028	16	2
15.7236	16	2
15.7444	16	2
15.8277	16	2
15.9944	16	2
16.0361	17	2
16.0569	17	2
16.0777	17	2
16.0985	17	2
16.4318	17	2
16.4526	17	2
16.4734	17	2
16.4942	17	2
16.6192	17	2
16.6400	17	2
16.6608	17	2
16.6816	17	3
16.7649	17	3
16.8066	18	3
16.8274	18	3
16.8482	18	3
16.8690	18	3
17.2023	18	3
17.2231	18	3
17.2439	18	3
17.2647	18	3
17.3897	18	3
17.4105	18	3
17.4313	18	3
17.4521	18	3
17.5354	18	3
17.7020	18	3
17.7437	19	3
17.7645	19	3
17.7853	19	3
17.8061	19	3
18.1394	19	3
18.1602	19	3
18.1810	19	3
18.2018	19	3
18.3268	19	3
18.3476	19	3
18.3684	19	3
18.3892	19	3
18.4725	19	3
18.6392	19	3
18.6809	20	3
18.7017	20	3
18.7225	20	3
18.7433	20	3
19.0766	20	3
19.0974	20	3
19.1182	20	3
19.1390	20	3
19.2640	20	3
19.2848	20	3
19.3056	20	3
19.3264	20	3
19.4097	20	3
19.5764	20	3
19.6181	21	3
19.6389	21	3
19.6597	21	3
19.6805	21	3
20.0138	21	3
20.0346	21	3
20.0554	21	3
20.0762	21	3
20.2012	21	3
20.2220	21	3
20.2428	21	3
20.2636	21	3
20.3469	21	3
20.5135	21	3
20.5552	22	3
20.5760	22	3
20.5968	22	3
20.6176	22	3
20.9509	22	3
20.9717	22	3
20.9925	22	3
21.0133	22	3
21.1383	22	3
21.1591	22	3
21.1799	22	3
21.2007	22	3
21.2840	22	3
21.4507	22	3
21.4924	23	3
21.5132	23	3
21.5340	23	3
21.5548	23	3
21.8881	23	3
21.9089	23	3
21.9297	23	3
21.9505	23	3
22.0755	23	3
22.0963	23	3
22.1171	23	3
22.1379	23	3
22.2212	23	3
22.3879	23	3
22.4296	24	3
22.4504	24	3
22.4712	24	3
22.4920	24	3
22.8253	24	3
22.9086	24	3
22.9294	24	3
22.9502	24	3
22.9710	24	3
23.0543	24	3
23.2210	24	3
23.2418	24	3
23.2626	24	3
23.2834	24	3
23.6167	24	3
23.6375	24	3
23.6583	24	3
23.6791	24	3
23.8041	24	3
23.8249	24	3
23.8457	24	3
23.8665	24	3
23.9498	24	3
24.1164	24	3
24.1581	25	3
24.1789	25	3
24.1997	25	3
24.2205	25	3
24.5538	25	3
24.5746	25	3
24.5954	25	3
24.6162	25	3
24.7412	25	3
24.7620	25	3
24.7828	25	3
24.8036	25	3
24.8869	25	3
25.0536	25	3
25.0953	26	3
25.1161	26	3
25.1369	26	3
25.1577	26	3
25.4910	26	3
25.5118	26	3
25.5326	26	3
25.5534	26	3
25.6784	26	3
25.6992	26	3
25.7200	26	3
25.7408	26	3
25.8241	26	3
25.9908	26	3
26.0325	27	3
26.0533	27	3
26.0741	27	3
26.0949	27	3
26.4282	27	3
26.4490	27	3
26.4698	27	3
26.4906	27	3
26.6156	27	3
26.6364	27	3
26.6572	27	3
26.6780	27	3
26.7613	27	3
26.9279	27	3
26.9696	28	3
26.9904	28	3
27.0112	28	3
27.0320	28	3
27.3653	28	3
27.3861	28	3
27.4069	28	3
27.4277	28	3
27.5527	28	3
27.5735	28	3
27.5943	28	3
27.6151	28	3
27.6984	28	3
27.8651	28	3
27.9068	29	3
27.9276	29	3
27.9484	29	3
27.9692	29	3
28.3025	29	3
28.3233	29	3
28.3441	29	3
28.3649	29	3
28.4899	29	3
28.5107	29	3
28.5315	29	3
28.5523	29	3
28.6356	29	3
28.8023	29	3
28.8440	30	3
28.8648	30	3
28.8856	30	3
28.9064	30	3
29.2397	30	3
29.3230	30	3
29.3438	30	3
29.3646	30	3
29.3854	30	3
29.4687	30	3
29.6354	30	3
29.6562	30	3
29.6770	30	3
29.6978	30	3
30.0311	30	3
30.0519	30	3
30.0727	30	3
30.0935	30	3
30.2185	30	3
30.2393	30	3
30.2601	30	3
30.2809	30	3
30.3642	30	3
30.5308	30	3
30.5725	31	3
30.5933	31	3
30.6141	31	3
30.6349	31	3
30.9682	31	3
30.9890	31	3
31.0098	31	3
31.0306	31	3
31.1556	31	3
31.1764	31	3
31.1972	31	3
31.2180	31	3
31.3013	31	3
31.4680	31	3
31.5097	32	3
31.5305	32	3
31.5513	32	3
31.5721	32	3
31.9054	32	3
31.9262	32	3
31.9470	32	3
31.9678	32	3
32.0928	32	3
32.1136	32	3
32.1344	32	3
32.1552	32	3
32.2385	32	3
32.4052	32	3
32.4469	33	3
32.4677	33	3
32.4885	33	3
32.5093	33	3
32.8426	33	3
32.8634	33	3
32.8842	33	3
32.9050	33	3
33.0300	33	3
33.0508	33	3
33.0716	33	3
33.0924	33	3
33.1757	33	3
33.3423	33	3
33.3840	34	3
33.4048	34	3
33.4256	34	3
33.4464	34	3
33.7797	34	3
33.8005	34	3
33.8213	34	3
33.8421	34	3
33.9671	34	3
33.9879	34	3
34.0087	34	3
34.0295	34	3
34.1128	34	3
34.2795	34	3
34.3212	35	3
34.3420	35	3
34.3628	35	3
34.3836	35	3
34.7169	35	3
34.7377	35	3
34.7585	35	3
34.7793	35	3
34.9043	35	3
34.9251	35	3
34.9459	35	3
34.9667	35	3
35.0500	35	3
35.2167	35	3
35.2584	36	3
35.2792	36	3
35.3000	36	3
35.3208	36	3
35.6541	36	3
35.6749	36	3
35.6957	36	3
