4.8525	6	19.6472	19.6472	0.0000
13.9117	15	39.4521	19.8050	0.0000
21.2424	23	59.1799	19.7278	0.0000
44.2134	46	79.0975	19.9176	0.0000
47.4622	49	99.1023	20.0047	0.0000
84.9906	85	118.7222	19.6199	0.0000
101.8596	100	138.6705	19.9484	0.0000
114.6675	113	158.4423	19.7718	0.0000
116.3752	115	178.1278	19.6855	0.0000
117.9787	117	198.1278	20.0000	0.0000
128.7458	127	218.1071	19.9793	0.0000
130.4535	129	237.9064	19.7993	0.0000
140.1167	138	257.8920	19.9856	0.0000
141.6370	140	277.8292	19.9372	0.0000
148.6345	147	297.8117	19.9825	0.0000
175.9582	174	317.7337	19.9220	0.0000
196.7216	194	337.6730	19.9393	0.0000
197.3047	195	357.6413	19.9683	0.0000
198.0752	196	377.3769	19.7357	0.0000
208.0716	206	397.1262	19.7493	0.0000
209.6752	208	417.1262	20.0000	0.0000
236.0826	233	437.0548	19.9286	0.0000
239.8729	237	457.0548	20.0000	0.0000
246.2664	244	476.9207	19.8659	0.0000
248.7655	246	496.5868	19.6661	0.0000
