0.3750	1	9980.0000	9999.9243
1.3122	2	9960.0000	9999.9243
2.2494	3	9940.0000	9999.9243
3.1865	4	9920.0000	9999.9243
4.1237	5	9900.0000	9999.9243
4.8942	6	9880.0000	9999.9243
5.8314	7	9860.0000	9999.9243
6.7685	8	9840.0000	9999.9243
7.7057	9	9820.0000	9999.9243
8.6429	10	9800.0000	9999.9243
9.5800	11	9780.0000	9999.9243
10.5172	12	9760.0000	9999.9243
12.2458	13	9740.0000	9999.9243
13.1829	14	9720.0000	9999.9243
13.9534	15	9700.0000	9999.9243
14.8906	16	9680.0000	9999.9243
15.8278	17	9660.0000	9999.9243
16.7649	18	9640.0000	9999.9243
17.7021	19	9620.0000	9999.9243
18.6393	20	9600.0000	9999.9243
19.5764	21	9580.0000	9999.9243
20.5136	22	9560.0000	9999.9243
21.2841	23	9540.0000	9999.9243
22.2213	24	9520.0000	9999.9243
23.1584	25	9500.0000	9999.9243
24.0956	26	9480.0000	9999.9243
25.0328	27	9460.0000	9999.9243
25.9699	28	9440.0000	9999.9243
27.6985	29	9420.0000	9999.9243
28.6357	30	9400.0000	9999.9243
29.5728	31	9380.0000	9999.9243
30.5100	32	9360.0000	9999.9243
31.4472	33	9340.0000	9999.9243
32.3843	34	9320.0000	9999.9243
33.3215	35	9300.0000	9999.9243
34.2587	36	9280.0000	9999.9243
35.1958	37	9260.0000	9999.9243
36.1330	38	9240.0000	9999.9243
37.8616	39	9220.0000	9999.9243
38.7987	40	9200.0000	9999.9243
39.7359	41	9180.0000	9999.9243
40.6731	42	9160.0000	9999.9243
41.6102	43	9140.0000	9999.9243
42.5474	44	9120.0000	9999.9243
43.4846	45	9100.0000	9999.9243
44.2551	46	9080.0000	9999.9243
45.9836	47	9060.0000	9999.9243
46.9208	48	9040.0000	9999.9243
47.5039	49	9020.0000	9999.9243
48.4411	50	9000.0000	9999.9243
49.3782	51	8980.0000	9999.9243
50.3154	52	8960.0000	9999.9243
52.0440	53	8940.0000	9999.9243
52.9811	54	8920.0000	9999.9243
53.9183	55	8900.0000	9999.9243
54.8555	56	8880.0000	9999.9243
55.7927	57	8860.0000	9999.9243
56.7298	58	8840.0000	9999.9243
57.6670	59	8820.0000	9999.9243
58.6042	60	8800.0000	9999.9243
60.3327	61	8780.0000	9999.9243
61.2699	62	8760.0000	9999.9243
62.2071	63	8740.0000	9999.9243
63.1442	64	8720.0000	9999.9243
