1.2705	1	19.7121	19.7484
2.2077	2	39.3420	39.5105
3.1448	3	59.0623	59.2650
4.0820	4	78.7949	79.0298
5.7897	6	98.7127	98.7800
6.7268	7	118.4927	118.5545
7.6640	8	138.2434	138.2986
8.6012	9	157.9678	158.0510
9.5383	10	177.6245	177.8400
10.4755	11	197.3241	197.6099
12.2041	12	217.0162	217.3695
13.1412	13	236.9301	237.1208
14.8489	15	256.6459	256.8604
15.7861	16	276.3567	276.6416
16.7232	17	296.0738	296.3763
17.6604	18	315.6894	316.1146
18.5976	19	335.3746	335.8578
19.5347	20	355.1021	355.5986
20.4719	21	374.7680	375.3605
22.1796	23	394.5644	395.1143
23.1167	24	414.3857	414.8638
24.0539	25	434.0316	434.6313
24.9911	26	453.6973	454.3925
25.9282	27	473.2963	474.1308
27.6568	28	492.9559	493.8748
28.5940	29	512.7908	513.6070
29.5311	30	532.5242	533.3656
30.4683	31	552.3616	553.1258
31.4055	32	572.0788	572.8583
32.3426	33	591.7694	592.5953
33.2798	34	611.4889	612.3316
34.2170	35	631.2344	632.0802
35.1541	36	650.9878	651.8487
36.0913	37	670.8286	671.6167
37.8199	38	690.4312	691.3907
38.7570	39	710.1130	711.1392
39.6942	40	729.8373	730.8916
40.6314	41	749.7287	750.6468
41.5685	42	769.4345	770.3743
42.5057	43	789.1442	790.1160
43.4429	44	808.8144	809.8803
45.9419	46	828.7168	829.6238
46.8791	47	848.5593	849.3796
48.3994	49	868.4990	869.1367
49.3365	50	888.2014	888.8922
50.2737	51	907.8409	908.6623
52.0023	52	927.6897	928.4208
52.9394	53	947.4627	948.1617
53.8766	54	967.2405	967.8900
54.8138	55	986.9397	987.6299
55.7510	56	1006.7311	1007.3712
56.6881	57	1026.4423	1027.1221
57.6253	58	1046.1245	1046.8801
58.5625	59	1065.8188	1066.6382
60.2910	60	1085.5956	1086.3909
61.2282	61	1105.3655	1106.1439
62.1654	62	1125.1832	1125.8965
63.1025	63	1144.7953	1145.6409
64.0397	64	1164.3672	1165.4011
64.9769	65	1184.1044	1185.1599
65.9140	66	1203.9286	1204.9127
66.8512	67	1223.6823	1224.6666
67.7884	68	1243.3718	1244.4358
69.5169	69	1263.0969	1264.1680
70.4541	70	1282.8188	1283.9314
71.3913	71	1302.4633	1303.6781
72.3284	72	1322.0973	1323.4521
73.2656	73	1341.7623	1343.2081
74.2028	74	1361.3833	1362.9373
75.9313	75	1381.1736	1382.6879
76.8685	76	1400.8732	1402.4276
77.8057	77	1420.4999	1422.1844
78.7428	78	1440.1395	1441.9264
79.6800	79	1459.6389	1461.6836
80.6172	80	1479.3984	1481.4438
82.3457	81	1499.2297	1501.1931
83.2829	82	1518.8468	1520.9526
84.2201	83	1538.5637	1540.6915
85.9277	85	1558.2402	1560.4323
87.6563	86	1577.8288	1580.1681
89.3849	87	1597.4296	1599.9376
91.1134	88	1617.1846	1619.6721
92.0506	89	1636.9912	1639.4135
92.9878	90	1656.7436	1659.1856
93.9249	91	1676.5439	1678.9295
94.8621	92	1696.0805	1698.6741
95.7993	93	1715.6854	1718.4318
96.7364	94	1735.5291	1738.1695
97.6736	95	1755.0760	1757.9180
99.4022	96	1774.8479	1777.6894
100.3393	97	1794.5681	1797.4257
101.2765	98	1814.2295	1817.1718
102.7968	100	1833.9389	1836.9415
103.7339	101	1853.6355	1856.6869
104.6711	102	1873.4857	1876.4479
105.6083	103	1893.2832	1896.1890
107.3368	104	1913.1483	1915.9533
108.2740	105	1932.8804	1935.7103
109.2112	106	1952.6982	1955.4646
110.1483	107	1972.4251	1975.2074
111.0855	108	1992.3088	1994.9628
112.0227	109	2012.0408	2014.7250
112.9598	110	2031.7118	2034.4814
113.8970	111	2051.4678	2054.2452
115.6047	113	2071.2750	2073.9782
117.3123	115	2091.0458	2093.7310
119.0826	117	2110.7841	2113.4648
120.0198	118	2130.5601	2133.2137
120.9569	119	2150.2838	2152.9798
121.8941	120	2170.0595	2172.7384
122.8313	121	2189.6635	2192.4733
124.5598	122	2209.4053	2212.2309
125.4970	123	2229.0673	2231.9856
126.4342	124	2248.8512	2251.7249
128.1627	125	2268.6235	2271.4709
129.6830	127	2288.3817	2291.2460
131.3907	129	2308.0122	2310.9895
132.3278	130	2327.7516	2330.7522
133.2650	131	2347.5156	2350.5101
134.9936	132	2367.2006	2370.2706
135.9307	133	2386.8786	2390.0171
136.8679	134	2406.7161	2409.7544
137.8051	135	2426.3912	2429.4891
138.7422	136	2446.2579	2449.2407
141.0539	138	2465.9436	2468.9890
142.5742	140	2485.6429	2488.7683
143.5113	141	2505.3292	2508.5178
144.4485	142	2525.1166	2528.2857
145.3857	143	2544.9433	2548.0379
146.3228	144	2564.6758	2567.7987
148.0514	145	2584.3843	2587.5441
149.5717	147	2603.9850	2607.2928
150.5088	148	2623.7902	2627.0393
151.4460	149	2643.5445	2646.7823
152.3832	150	2663.1257	2666.5266
153.3203	151	2682.9535	2686.2651
154.2575	152	2702.7740	2706.0099
155.1947	153	2722.2924	2725.7621
156.1318	154	2741.9010	2745.5024
157.0690	155	2761.6394	2765.2338
158.7976	156	2781.4215	2784.9893
159.7347	157	2801.1155	2804.7351
160.6719	158	2820.9147	2824.4730
161.6091	159	2840.5157	2844.2458
162.5462	160	2860.1376	2863.9987
163.4834	161	2879.8467	2883.7576
164.4206	162	2899.5021	2903.5274
165.3577	163	2919.2858	2923.2802
167.0863	164	2939.0617	2943.0301
168.0235	165	2958.7280	2962.7782
168.9607	166	2978.5462	2982.5250
169.8978	167	2998.3357	3002.2879
170.8350	168	3018.0747	3022.0472
171.7722	169	3037.8107	3041.8171
172.7093	170	3057.6028	3061.5656
173.6465	171	3077.3522	3081.3312
174.5837	172	3097.1340	3101.0755
176.8953	174	3116.9609	3120.8248
177.8325	175	3136.6236	3140.5928
179.5611	176	3156.2302	3160.3789
180.4982	177	3175.9745	3180.1293
181.4354	178	3195.7039	3199.8926
182.3726	179	3215.4393	3219.6356
183.3097	180	3235.2483	3239.3980
184.2469	181	3255.1230	3259.1665
185.1841	182	3275.0315	3278.9114
186.1212	183	3294.8627	3298.6778
187.0584	184	3314.7194	3318.4282
187.9956	185	3334.3528	3338.1861
189.7241	186	3354.1112	3357.9362
190.6613	187	3373.7582	3377.7034
191.5985	188	3393.3942	3397.4418
193.3270	189	3413.1063	3417.2084
194.2642	190	3432.9597	3436.9719
195.2014	191	3452.7291	3456.7202
196.1385	192	3472.4527	3476.4644
199.0124	196	3492.3014	3496.2456
199.9496	197	3512.0439	3515.9910
200.8867	198	3531.7482	3535.7566
201.8239	199	3551.4777	3555.5080
202.7611	200	3571.1325	3575.2673
204.4896	201	3590.8756	3595.0061
205.4268	202	3610.7324	3614.7487
206.3640	203	3630.4785	3634.5011
207.3011	204	3650.1949	3654.2382
209.0088	206	3669.9625	3673.9679
210.7791	208	3689.5929	3693.7176
211.7162	209	3709.3088	3713.4750
212.6534	210	3729.1942	3733.2340
213.5906	211	3748.8735	3752.9735
214.5277	212	3768.4433	3772.7285
216.2563	213	3788.2425	3792.4639
217.1935	214	3807.8093	3812.2187
218.1306	215	3827.5621	3831.9817
219.8592	216	3847.2926	3851.7492
220.7964	217	3867.0518	3871.4796
221.7335	218	3886.7444	3891.2610
222.6707	219	3906.5094	3911.0218
224.3993	220	3926.3198	3930.7630
225.3364	221	3945.9041	3950.5310
226.2736	222	3965.6374	3970.2693
227.2108	223	3985.3661	3990.0207
228.1479	224	4005.0744	4009.7665
229.8765	225	4024.6993	4029.5262
230.8137	226	4044.5053	4049.2780
231.7508	227	4064.0393	4069.0493
232.6880	228	4083.7619	4088.8172
233.6252	229	4103.6258	4108.5653
234.5623	230	4123.2999	4128.3133
235.4995	231	4143.0528	4148.0644
237.0198	233	4162.6388	4167.7901
237.9569	234	4182.3522	4187.5407
238.8941	235	4202.0401	4207.2989
240.8101	237	4221.5382	4227.0689
241.7472	238	4241.1419	4246.8290
242.6844	239	4260.8025	4266.5684
243.6216	240	4280.5695	4286.3269
244.5587	241	4300.1596	4306.0720
245.4959	242	4319.9370	4325.8401
247.2036	244	4339.6472	4345.5864
249.7026	246	4359.3810	4365.3346
250.6398	247	4379.1110	4385.0911
