11.1419	12	20.0000	20.0000	0.0000
26.5946	28	40.0000	20.0000	0.0000
36.7577	38	60.0000	20.0000	0.0000
44.8798	46	80.0000	20.0000	0.0000
50.9401	52	100.0000	20.0000	0.0000
59.2289	60	120.0000	20.0000	0.0000
68.4548	69	140.0000	20.0000	0.0000
74.8692	75	160.0000	20.0000	0.0000
81.2836	81	180.0000	20.0000	0.0000
86.5941	86	200.0000	20.0000	0.0000
88.3227	87	220.0000	20.0000	0.0000
90.0513	88	240.0000	20.0000	0.0000
98.3400	96	260.0000	20.0000	0.0000
106.2747	104	280.0000	20.0000	0.0000
123.4977	122	300.0000	20.0000	0.0000
127.1006	125	320.0000	20.0000	0.0000
133.9314	132	340.0000	20.0000	0.0000
139.4086	137	360.0000	20.0000	0.0000
146.9892	145	380.0000	20.0000	0.0000
157.7354	156	400.0000	20.0000	0.0000
166.0241	164	420.0000	20.0000	0.0000
175.2501	173	440.0000	20.0000	0.0000
178.4989	176	460.0000	20.0000	0.0000
188.6620	186	480.0000	20.0000	0.0000
192.2649	189	500.0000	20.0000	0.0000
203.4275	201	520.0000	20.0000	0.0000
215.1941	213	540.0000	20.0000	0.0000
218.7970	216	560.0000	20.0000	0.0000
223.3371	220	580.0000	20.0000	0.0000
228.8143	225	600.0000	20.0000	0.0000
239.5605	236	620.0000	20.0000	0.0000
247.8700	245	640.0000	20.0000	0.0000
