0.9997	1	19.8371	19.7541
2.7283	2	19.8159	19.7424
3.6655	3	19.8362	19.7484
4.6026	4	19.6875	19.7567
5.5398	5	19.8101	19.7530
7.4558	7	19.6590	19.7212
8.2263	8	19.7474	19.7359
9.1634	9	19.8940	19.7612
10.1006	10	19.7222	19.7386
11.0378	11	19.6948	19.7361
11.9749	12	19.7241	19.7509
12.9121	13	19.8911	19.7277
13.8493	14	19.6378	19.7521
14.7864	15	19.7523	19.7429
15.7236	16	19.6918	19.7578
16.6608	17	19.7515	19.7337
17.4313	18	19.7662	19.7420
18.3684	19	19.7150	19.7617
19.3056	20	19.7661	19.7413
20.2428	21	19.7498	19.7498
21.1799	22	19.6736	19.7538
22.1171	23	19.7551	19.7432
23.8457	24	19.6566	19.7586
24.7828	25	19.8029	19.7492
25.7200	26	19.6865	19.7651
26.6572	27	19.7226	19.7445
27.5943	28	19.7722	19.7481
28.5315	29	19.7387	19.7645
30.2601	30	19.8234	19.7735
31.1972	31	19.7280	19.7445
32.1344	32	19.6490	19.7658
33.0716	33	19.7803	19.7487
34.0087	34	19.8071	19.7388
34.9459	35	19.6179	19.7453
35.8831	36	19.7210	19.7784
37.4033	38	19.7398	19.7627
38.3405	39	19.6410	19.7600
39.2777	40	19.7798	19.7391
40.8396	41	19.7899	19.7771
41.7767	42	19.9196	19.7881
42.7139	43	19.8589	19.7587
45.0256	45	19.6751	19.7581
46.7541	46	19.7987	19.7319
47.6913	47	19.7328	19.7363
48.4618	48	19.7607	19.7272
50.1904	49	19.7255	19.7243
50.9609	50	19.7347	19.7291
51.8980	51	19.5838	19.7470
52.8352	52	19.8175	19.7405
53.7724	53	19.6368	19.7874
54.7095	54	19.7980	19.7569
55.6467	55	19.7872	19.7407
57.3753	56	19.6198	19.7501
58.3124	57	19.5768	19.7225
59.2496	58	19.5915	19.7783
60.1868	59	19.7336	19.7483
61.1240	60	19.7045	19.7572
62.0611	61	19.8300	19.7395
62.9983	62	19.9054	19.7301
63.9355	63	19.8854	19.7439
64.8726	64	19.7047	19.7578
66.6012	65	19.6820	19.7615
67.5384	66	19.7695	19.7436
68.4755	67	19.7669	19.7539
69.9958	69	19.7034	19.7123
70.7663	70	19.6815	19.7543
73.1197	73	19.6168	19.7628
74.0568	74	19.7382	19.7477
74.9940	75	19.8938	19.7359
75.9312	76	19.8612	19.7566
76.8683	77	19.7698	19.7330
78.5969	78	19.7813	19.7232
79.5341	79	19.8320	19.7379
81.0960	80	19.7889	19.7594
82.0331	81	19.5928	19.7629
82.9703	82	19.7125	19.7498
84.6989	83	19.8009	19.7406
85.6360	84	19.7625	19.7320
86.4065	85	19.7762	19.7405
87.3437	86	19.7480	19.7608
88.2809	87	19.4818	19.7415
89.2180	88	19.7586	19.7418
90.1552	89	19.8743	19.7439
91.0924	90	19.6371	19.7357
92.0295	91	19.5867	19.7333
92.9667	92	19.5380	19.7644
93.9039	93	19.6276	19.7462
94.8410	94	19.8050	19.7471
96.5696	95	19.6509	19.7306
97.5068	96	19.7470	19.7687
98.4439	97	19.8698	19.7523
99.3811	98	19.7020	19.7661
101.1097	99	19.6015	19.7534
102.6299	101	19.5097	19.7589
104.5459	103	19.8088	19.7407
105.4831	104	19.7198	19.7468
106.4202	105	19.6833	19.7626
107.3574	106	19.8100	19.7536
108.2946	107	19.8824	19.7651
109.2317	108	19.6478	19.7351
110.1689	109	19.7684	19.7433
111.1061	110	19.8367	19.7627
112.0432	111	19.6136	19.7311
113.7718	112	19.7829	19.7589
114.7090	113	19.7413	19.7546
115.6461	114	19.6982	19.7537
116.5833	115	19.6088	19.7292
117.5205	116	19.6920	19.7358
118.4576	117	19.7363	19.7447
119.2281	118	19.7251	19.7703
120.1653	119	19.7752	19.7334
121.1025	120	19.7557	19.7533
122.0396	121	19.7542	19.7687
122.9768	122	19.6683	19.7650
123.9140	123	19.7008	19.7460
125.6425	124	19.7098	19.7403
126.5797	125	19.6929	19.7468
127.5169	126	19.9122	19.7457
129.0371	128	19.7833	19.7472
129.9743	129	19.6490	19.7291
130.9115	130	19.7620	19.7101
131.6820	131	19.6868	19.7613
132.6191	132	19.6758	19.7624
134.1394	134	19.7217	19.7531
135.8680	135	19.7043	19.7632
136.8051	136	19.6997	19.7354
137.7423	137	19.7501	19.7349
138.6795	138	19.7271	19.7607
139.6166	139	19.7296	19.7459
141.3452	140	19.8427	19.7345
142.2824	141	19.8740	19.7646
143.2195	142	19.7319	19.7092
144.1567	143	19.8447	19.7137
144.9272	144	19.6137	19.7481
145.8644	145	19.7639	19.7182
147.4263	146	19.6710	19.7511
148.3634	147	19.9101	19.7593
149.3006	148	19.7347	19.7303
150.2378	149	19.6738	19.7391
151.1749	150	19.8100	19.7689
152.9035	151	19.7196	19.7420
153.8407	152	19.7501	19.7374
154.7778	153	19.7745	19.7353
155.5483	154	19.7347	19.7395
157.2769	155	19.6868	19.7478
158.2141	156	19.8256	19.7321
159.1512	157	19.7046	19.7249
160.0884	158	19.7127	19.7547
161.0256	159	19.8070	19.7593
161.9627	160	19.8898	19.7524
162.8999	161	19.7361	19.7690
164.6285	162	19.8347	19.7515
165.5656	163	19.7095	19.7734
166.5028	164	19.6197	19.7533
168.8145	166	19.6378	19.7664
169.7516	167	19.5860	19.7355
