0.4166	1	20.0000	20.0185
1.3538	2	20.0000	20.0070
3.0824	3	20.0000	19.9982
4.0195	4	20.0000	19.9982
4.9567	5	20.0000	19.9822
5.8939	6	20.0000	19.9867
6.8727	7	20.0000	20.0014
7.6432	8	20.0000	20.0066
8.5803	9	20.0000	19.9868
9.5175	10	20.0000	20.0176
10.4547	11	20.0000	19.9794
11.3918	12	20.0000	20.0079
12.3290	13	20.0000	19.9867
13.2662	14	20.0000	20.0057
14.2033	15	20.0000	19.9985
15.1405	16	20.0000	19.9899
16.0777	17	20.0000	20.0134
16.8482	18	20.0000	20.0131
17.7853	19	20.0000	20.0185
18.7225	20	20.0000	20.0174
19.6597	21	20.0000	19.9871
20.5968	22	20.0000	20.0004
21.5340	23	20.0000	20.0010
22.4712	24	20.0000	19.9759
24.1997	25	20.0000	19.9928
25.1369	26	20.0000	20.0083
26.0741	27	20.0000	20.0104
27.0112	28	20.0000	19.9929
27.9484	29	20.0000	19.9996
28.8856	30	20.0000	20.0161
30.6141	31	20.0000	19.9960
31.5513	32	20.0000	19.9917
32.4885	33	20.0000	19.9849
33.4256	34	20.0000	20.0039
34.3628	35	20.0000	19.9664
35.3000	36	20.0000	19.9926
36.2371	37	20.0000	19.9909
36.8202	38	20.0000	19.9988
37.7574	39	20.0000	19.9986
38.6946	40	20.0000	20.0019
39.4651	41	20.0000	20.0365
41.1936	42	20.0000	19.9771
42.1308	43	20.0000	20.0069
43.0680	44	20.0000	20.0064
43.6511	45	20.0000	19.9909
45.3796	46	20.0000	20.0197
47.1082	47	20.0000	20.0070
47.8787	48	20.0000	20.0122
48.8159	49	20.0000	20.0006
50.3778	50	20.0000	19.9988
51.3149	51	20.0000	19.9912
52.2521	52	20.0000	20.0064
53.1893	53	20.0000	19.9944
54.1264	54	20.0000	19.9876
55.0636	55	20.0000	20.0025
56.0008	56	20.0000	20.0004
57.7293	57	20.0000	20.0152
58.6665	58	20.0000	19.9757
59.6037	59	20.0000	20.0015
60.5409	60	20.0000	19.9960
