0.8123	1	19.8371	19.7217
2.5409	2	19.8159	19.7539
3.4781	3	19.8362	19.7420
4.4152	4	19.6875	19.7732
5.3524	5	19.8101	19.7470
7.2684	7	19.6590	19.7628
8.0389	8	19.7474	19.7532
8.9760	9	19.8940	19.7447
9.9132	10	19.7222	19.7632
10.8504	11	19.6948	19.7496
11.7875	12	19.7241	19.7434
12.7247	13	19.8911	19.7477
13.6619	14	19.6378	19.7549
14.5990	15	19.7523	19.7598
15.5362	16	19.6918	19.7454
16.4734	17	19.7515	19.7725
17.2439	18	19.7662	19.7376
18.1810	19	19.7150	19.7436
19.1182	20	19.7661	19.7315
20.0554	21	19.7498	19.7634
20.9925	22	19.6736	19.7672
21.9297	23	19.7551	19.7558
23.6583	24	19.6566	19.7544
24.5954	25	19.8029	19.7792
25.5326	26	19.6865	19.7370
26.4698	27	19.7226	19.7695
27.4069	28	19.7722	19.7393
28.3441	29	19.7387	19.7623
30.0727	30	19.8234	19.7450
31.0098	31	19.7280	19.7280
31.9470	32	19.6490	19.7344
32.8842	33	19.7803	19.7434
33.8213	34	19.8071	19.7438
34.7585	35	19.6179	19.7632
35.6957	36	19.7210	19.7663
36.6328	37	19.9626	19.7502
37.2159	38	19.7398	19.7481
38.1531	39	19.6410	19.7645
39.0903	40	19.7798	19.7807
40.6522	41	19.7899	19.7592
41.5893	42	19.9196	19.7435
42.5265	43	19.8589	19.7625
43.4637	44	19.9668	19.7191
44.8382	45	19.6751	19.7505
46.5667	46	19.7987	19.7556
47.5039	47	19.7328	19.7775
48.2744	48	19.7607	19.7306
50.0030	49	19.7255	19.7578
50.7735	50	19.7347	19.7264
51.7106	51	19.5838	19.7377
52.6478	52	19.8175	19.7484
53.5850	53	19.6368	19.7556
54.5221	54	19.7980	19.7550
55.4593	55	19.7872	19.7536
57.1879	56	19.6198	19.7636
58.1250	57	19.5768	19.7392
59.0622	58	19.5915	19.7383
59.9994	59	19.7336	19.7771
60.9366	60	19.7045	19.7429
61.8737	61	19.8300	19.7357
62.8109	62	19.9054	19.7454
63.7481	63	19.8854	19.7466
64.6852	64	19.7047	19.7576
66.4138	65	19.6820	19.7536
67.3510	66	19.7695	19.7367
68.2881	67	19.7669	19.7460
69.2253	68	20.0039	19.7317
69.8084	69	19.7034	19.7448
70.5789	70	19.6815	19.7640
71.5161	71	20.0174	19.7399
72.9323	73	19.6168	19.7216
73.8694	74	19.7382	19.7284
74.8066	75	19.8938	19.7465
75.7438	76	19.8612	19.7470
76.6809	77	19.7698	19.7599
78.4095	78	19.7813	19.7430
79.3467	79	19.8320	19.7778
80.9086	80	19.7889	19.7591
81.8457	81	19.5928	19.7380
82.7829	82	19.7125	19.7481
84.5115	83	19.8009	19.7382
85.4486	84	19.7625	19.7686
86.2191	85	19.7762	19.7585
87.1563	86	19.7480	19.7389
88.0935	87	19.4818	19.7316
89.0306	88	19.7586	19.7401
89.9678	89	19.8743	19.7558
90.9050	90	19.6371	19.7400
91.8421	91	19.5867	19.7541
92.7793	92	19.5380	19.7484
93.7165	93	19.6276	19.7503
94.6536	94	19.8050	19.7463
96.3822	95	19.6509	19.7383
97.3194	96	19.7470	19.7528
98.2565	97	19.8698	19.7418
99.1937	98	19.7020	19.7359
100.9223	99	19.6015	19.7475
101.8594	100	19.9372	19.7568
102.4425	101	19.5097	19.7539
104.3585	103	19.8088	19.7643
105.2957	104	19.7198	19.7354
106.2328	105	19.6833	19.7735
107.1700	106	19.8100	19.7241
108.1072	107	19.8824	19.7553
109.0443	108	19.6478	19.7651
109.9815	109	19.7684	19.7417
110.9187	110	19.8367	19.7481
111.8558	111	19.6136	19.7440
113.5844	112	19.7829	19.7642
114.5216	113	19.7413	19.7540
115.4587	114	19.6982	19.7251
116.3959	115	19.6088	19.7423
117.3331	116	19.6920	19.7563
118.2702	117	19.7363	19.7822
119.0407	118	19.7251	19.7479
119.9779	119	19.7752	19.7409
120.9151	120	19.7557	19.7383
121.8522	121	19.7542	19.7476
122.7894	122	19.6683	19.7316
123.7266	123	19.7008	19.7591
125.4551	124	19.7098	19.7552
126.3923	125	19.6929	19.7509
127.3295	126	19.9122	19.7742
128.2666	127	19.9749	19.7416
128.8497	128	19.7833	19.7415
129.7869	129	19.6490	19.7147
130.7241	130	19.7620	19.7699
131.4946	131	19.6868	19.7495
132.4317	132	19.6758	19.7583
133.3689	133	19.9701	19.7553
133.9520	134	19.7217	19.7586
135.6806	135	19.7043	19.7548
136.6177	136	19.6997	19.7531
137.5549	137	19.7501	19.7644
138.4921	138	19.7271	19.7464
139.4292	139	19.7296	19.7350
141.1578	140	19.8427	19.7465
142.0950	141	19.8740	19.7544
143.0321	142	19.7319	19.7329
143.9693	143	19.8447	19.7614
144.7398	144	19.6137	19.7628
145.6770	145	19.7639	19.7579
147.2389	146	19.6710	19.7415
148.1760	147	19.9101	19.7467
149.1132	148	19.7347	19.7391
150.0504	149	19.6738	19.7334
150.9875	150	19.8100	19.7702
152.7161	151	19.7196	19.7444
153.6533	152	19.7501	19.7362
154.5904	153	19.7745	19.7719
155.3609	154	19.7347	19.7562
157.0895	155	19.6868	19.7672
158.0267	156	19.8256	19.7522
158.9638	157	19.7046	19.7475
159.9010	158	19.7127	19.7457
160.8382	159	19.8070	19.7535
161.7753	160	19.8898	19.7665
162.7125	161	19.7361	19.7553
164.4411	162	19.8347	19.7460
165.3782	163	19.7095	19.7634
166.3154	164	19.6197	19.7632
167.2526	165	19.9628	19.7400
168.6271	166	19.6378	19.7376
169.5642	167	19.5860	19.7457
170.5014	168	19.7158	19.7328
171.4386	169	19.7967	19.7338
172.3757	170	19.6476	19.7363
174.1043	171	19.8543	19.7283
175.0415	172	19.7811	19.7301
175.9786	173	19.6186	19.7633
176.9158	174	19.7795	19.7575
177.8530	175	19.7216	19.7464
178.7902	176	19.8065	19.7488
180.5187	177	19.7356	19.7577
181.4559	178	19.7961	19.7422
182.3931	179	19.8001	19.7373
183.3302	180	19.8980	19.7605
184.2674	181	19.7954	19.7355
185.2046	182	19.6060	19.7334
186.1417	183	19.6517	19.7576
187.0789	184	19.6313	19.7763
188.0161	185	19.6105	19.7407
188.9532	186	19.7155	19.7301
189.8904	187	19.8597	19.7868
190.8276	188	19.8825	19.7192
191.7647	189	19.7976	19.7441
192.7019	190	19.7317	19.7351
193.6391	191	19.7374	19.7409
194.5762	192	19.8104	19.7308
195.5134	193	19.6329	19.7579
196.4506	194	19.7803	19.7508
197.3877	195	19.6633	19.7570
198.3249	196	19.6582	19.7565
199.2621	197	19.8497	19.7699
200.1992	198	19.4505	19.7517
201.9278	199	19.6542	19.7555
202.8650	200	19.8974	19.7434
203.4481	201	19.6261	19.7421
204.3852	202	19.8749	19.7615
205.3224	203	19.6374	19.7658
206.2596	204	19.7722	19.7413
207.1967	205	19.7950	19.7199
208.1339	206	19.9195	19.7728
209.0711	207	19.6791	19.7313
210.0082	208	19.6690	19.7585
210.7787	209	19.6666	19.7822
211.7159	210	19.6385	19.7413
213.4445	211	19.6696	19.7396
214.3816	212	19.7442	19.7432
215.3188	213	19.6481	19.7669
216.2560	214	19.5743	19.7370
217.1931	215	19.9020	19.7366
218.1303	216	19.7841	19.7714
219.8589	217	19.7489	19.7520
220.7960	218	19.7088	19.7666
221.7332	219	19.6470	19.7612
222.6704	220	19.7185	19.7517
224.3989	221	19.7354	19.7336
225.3361	222	19.7067	19.7533
226.2733	223	19.8515	19.7280
227.2104	224	19.7255	19.7718
228.1476	225	19.6984	19.7373
229.0848	226	19.7826	19.7571
230.0219	227	19.7667	19.7474
230.9591	228	19.5742	19.7711
231.8963	229	19.7242	19.7506
232.8334	230	19.7669	19.7695
233.7706	231	19.6511	19.7438
235.4992	232	19.7607	19.7491
236.4363	233	19.6739	19.7330
237.3735	234	19.7611	19.7599
238.3107	235	19.6784	19.7256
239.2478	236	19.8787	19.7637
240.1850	237	19.9005	19.7673
241.1222	238	19.6512	19.7675
242.0593	239	19.6779	19.7317
243.7879	240	19.7461	19.7489
244.7251	241	19.6898	19.7546
245.6622	242	19.6715	19.7329
246.5994	243	19.6692	19.7347
247.5366	244	19.5811	19.7672
248.4737	245	19.7844	19.7478
250.2023	246	19.8485	19.7279
