2	1	1	0	0	0	0	0
6	2	2	2	0	0	0	0
8	3	3	2	0	0	0	0
10	4	4	2	0	0	0	0
12	5	5	2	0	0	0	0
14	5	5	4	0	0	1	1
16	6	6	4	0	1	1	2
18	7	7	4	0	1	1	2
20	8	8	4	0	1	1	2
22	9	9	4	0	1	1	2
24	10	10	4	0	1	1	2
26	11	11	4	0	1	1	2
28	12	12	4	0	1	1	2
30	13	13	4	0	1	1	2
32	14	14	4	0	1	1	2
34	15	15	4	0	1	1	2
36	16	16	4	0	2	1	3
38	17	17	4	0	2	1	3
40	18	18	4	0	2	1	3
42	19	19	4	0	2	1	3
44	20	20	4	0	2	1	3
46	21	21	4	0	2	1	3
48	22	22	4	0	2	1	3
52	23	23	6	0	2	1	3
54	24	24	6	0	2	1	3
56	25	25	6	0	2	1	3
58	26	26	6	0	2	1	3
60	27	27	6	0	2	1	3
62	28	28	6	0	2	1	3
66	29	29	8	0	2	1	3
68	30	30	8	0	2	1	3
70	31	31	8	0	2	1	3
72	32	32	8	0	2	1	3
74	33	33	8	0	2	1	3
76	34	34	8	0	2	1	3
78	35	35	8	0	2	1	3
79	36	35	8	1	2	1	4
81	37	36	8	1	2	1	4
83	38	37	8	1	2	1	4
85	39	38	8	1	3	1	5
89	40	39	10	1	3	1	5
91	41	40	10	1	3	1	5
93	42	41	10	1	3	1	5
94	43	41	10	2	3	1	6
98	44	42	12	2	3	1	6
102	45	43	14	2	3	1	6
104	46	44	14	2	4	1	7
106	47	45	14	2	4	1	7
110	48	46	16	2	5	1	8
112	49	47	16	2	5	1	8
114	50	48	16	2	5	1	8
116	51	49	16	2	5	1	8
118	52	50	16	2	5	1	8
120	53	51	16	2	5	1	8
122	54	52	16	2	5	1	8
126	55	53	18	2	5	1	8
128	56	54	18	2	5	1	8
130	57	55	18	2	5	1	8
132	58	56	18	2	5	1	8
134	59	57	18	2	5	1	8
136	60	58	18	2	5	1	8
138	61	59	18	2	5	1	8
140	62	60	18	2	5	1	8
142	63	61	18	2	5	1	8
146	64	62	20	2	5	1	8
148	65	63	20	2	5	1	8
150	66	64	20	2	5	1	8
151	67	64	20	3	5	1	9
153	68	65	20	3	6	1	10
155	69	66	20	3	6	1	10
156	70	66	20	4	6	1	11
157	70	66	21	4	6	2	12
159	71	67	21	4	6	2	12
161	72	68	21	4	6	2	12
163	73	69	21	4	6	2	12
165	74	70	21	4	6	2	12
167	75	71	21	4	6	2	12
171	76	72	23	4	6	2	12
173	77	73	23	4	7	2	13
177	78	74	25	4	7	2	13
179	79	75	25	4	7	2	13
181	80	76	25	4	7	2	13
185	81	77	27	4	7	2	13
187	82	78	27	4	8	2	14
189	83	79	27	4	8	2	14
191	84	80	27	4	8	2	14
193	85	81	27	4	8	2	14
195	86	82	27	4	8	2	14
197	87	83	27	4	8	2	14
199	88	84	27	4	8	2	14
201	89	85	27	4	8	2	14
203	90	86	27	4	8	2	14
205	91	87	27	4	8	2	14
207	92	88	27	4	8	2	14
211	93	89	29	4	8	2	14
213	94	90	29	4	8	2	14
215	95	91	29	4	8	2	14
217	96	92	29	4	8	2	14
221	97	93	31	4	8	2	14
222	98	93	31	5	8	2	15
224	99	94	31	5	8	2	15
226	99	94	33	5	8	3	16
228	100	95	33	5	8	3	16
