1.8328	2	20.0000	20.0037
2.1452	2	20.0000	20.0024
6.3729	6	20.0000	20.0193
6.6853	6	20.0000	19.9791
22.9502	24	20.0000	20.0121
23.2626	24	20.0000	19.9864
29.3646	30	20.0000	19.9853
29.6770	30	20.0000	20.0010
39.9441	41	20.0000	20.0198
40.2565	41	20.0000	19.9957
44.1301	45	20.0000	19.9939
44.4425	45	20.0000	19.9852
45.8586	46	20.0000	19.9959
46.1710	46	20.0000	20.0157
49.2949	49	20.0000	19.9982
49.6073	49	20.0000	20.0129
56.4798	56	20.0000	19.9975
56.7922	56	20.0000	20.0004
65.7057	65	20.0000	20.0120
66.0181	65	20.0000	19.9809
72.1825	72	20.0000	19.9848
77.7014	78	20.0000	19.9957
78.0138	78	20.0000	20.0120
80.2005	80	20.0000	19.9838
80.5129	80	20.0000	19.9986
83.8034	83	20.0000	19.9992
84.1158	83	20.0000	20.0023
95.6741	95	20.0000	20.0156
95.9865	95	20.0000	20.0102
100.2142	99	20.0000	20.0295
100.5266	99	20.0000	19.9969
103.4630	102	20.0000	20.0247
103.7754	102	20.0000	19.9897
112.8763	112	20.0000	19.9900
113.1887	112	20.0000	19.9856
124.7470	124	20.0000	20.0145
125.0594	124	20.0000	20.0138
134.9725	135	20.0000	19.9916
135.2849	135	20.0000	20.0080
140.4497	140	20.0000	20.0128
140.7621	140	20.0000	19.9992
146.5308	146	20.0000	19.9871
146.8432	146	20.0000	19.9872
152.0080	151	20.0000	20.0273
152.3204	151	20.0000	20.0124
156.3814	155	20.0000	19.9963
156.6938	155	20.0000	20.0371
163.7330	162	20.0000	19.9972
164.0454	162	20.0000	20.0071
167.9190	166	20.0000	20.0118
168.2314	166	20.0000	19.9933
173.3962	171	20.0000	19.9995
173.7086	171	20.0000	20.0217
179.8106	177	20.0000	19.9957
180.1230	177	20.0000	19.9955
201.2197	199	20.0000	20.0003
201.5321	199	20.0000	19.9925
212.7364	211	20.0000	19.9893
213.0488	211	20.0000	20.0080
219.1508	217	20.0000	19.9898
219.4632	217	20.0000	20.0143
223.6908	221	20.0000	19.9937
224.0032	221	20.0000	20.0179
234.7911	232	20.0000	20.0072
235.1035	232	20.0000	19.9803
243.0798	240	20.0000	20.0070
243.3922	240	20.0000	19.9800
249.4942	246	20.0000	19.9851
249.8066	246	20.0000	20.0127
