1.7079	2	1.7079	0.0119	0.0553	1.0000
6.2480	6	6.2480	0.0613	0.1289	2.0000
22.8253	24	22.8253	0.2602	0.4166	3.0000
29.2397	30	29.2397	0.0944	0.1816	4.0000
39.8192	41	39.8192	0.2157	0.2876	5.0000
44.0052	45	44.0052	0.0733	0.1186	6.0000
45.7337	46	45.7337	0.0276	0.0434	7.0000
49.1700	49	49.1700	0.0186	0.0963	8.0000
56.3549	56	56.3549	0.1488	0.2023	9.0000
65.5808	65	65.5808	0.1994	0.2548	10.0000
72.0576	72	72.0576	0.0469	0.1833	11.0000
77.5765	78	77.5765	0.0670	0.1568	12.0000
80.0756	80	80.0756	0.0608	0.0676	13.0000
83.6785	83	83.6785	0.0638	0.1013	14.0000
95.5492	95	95.5492	0.0999	0.3176	15.0000
100.0893	99	100.0893	0.1283	0.1289	16.0000
103.3381	102	103.3381	0.0812	0.0906	17.0000
112.7514	112	112.7514	0.0119	0.2594	18.0000
124.6221	124	124.6221	0.2187	0.3176	19.0000
134.8476	135	134.8476	0.1470	0.2792	20.0000
140.3248	140	140.3248	0.0241	0.1557	21.0000
146.4059	146	146.4059	0.0784	0.1725	22.0000
151.8831	151	151.8831	0.0149	0.1557	23.0000
156.2565	155	156.2565	0.0497	0.1241	24.0000
163.6081	162	163.6081	0.1693	0.2068	25.0000
167.7941	166	167.7941	0.1092	0.1186	26.0000
173.2713	171	173.2713	0.0119	0.1557	27.0000
179.6857	177	179.6857	0.0643	0.1816	28.0000
201.0948	199	201.0948	0.4686	0.5033	29.0000
212.6115	211	212.6115	0.2937	0.3095	30.0000
219.0259	217	219.0259	0.1324	0.1816	31.0000
223.5659	221	223.5659	0.1048	0.1289	32.0000
234.6662	232	234.6662	0.2128	0.2999	33.0000
242.9549	240	242.9549	0.0808	0.2311	34.0000
249.3693	246	249.3693	0.0021	0.1816	35.0000
