10.9129	12	10.9129	0.1419	0.3047	1.0000
26.3656	28	26.3656	0.2773	0.3943	2.0000
36.5287	38	36.5287	0.1913	0.2777	3.0000
44.6508	46	44.6508	0.0837	0.2269	4.0000
50.7111	52	50.7111	0.0344	0.1719	5.0000
58.9999	60	58.9999	0.0577	0.2311	6.0000
68.2258	69	68.2258	0.1848	0.2548	7.0000
74.6402	75	74.6402	0.1029	0.1816	8.0000
81.0546	81	81.0546	0.1075	0.1816	9.0000
86.3651	86	86.3651	0.0109	0.1510	10.0000
88.0937	87	88.0937	0.0170	0.0434	11.0000
89.8223	88	89.8223	0.0038	0.0434	12.0000
98.1110	96	98.1110	0.0274	0.2311	13.0000
106.0457	104	106.0457	0.0835	0.2220	14.0000
117.7497	116	117.7497	0.0426	0.3138	15.0000
123.2687	122	123.2687	0.1264	0.1568	16.0000
126.8716	125	126.8716	0.0438	0.1013	17.0000
133.7024	132	133.7024	0.1582	0.1929	18.0000
139.1796	137	139.1796	0.0546	0.1557	19.0000
146.7602	145	146.7602	0.0418	0.2128	20.0000
157.5064	156	157.5064	0.1343	0.2915	21.0000
165.7951	164	165.7951	0.1860	0.2311	22.0000
175.0211	173	175.0211	0.1176	0.2548	23.0000
178.2699	176	178.2699	0.0716	0.0906	24.0000
188.4330	186	188.4330	0.1373	0.2777	25.0000
192.0359	189	192.0359	0.0364	0.1013	26.0000
203.1985	201	203.1985	0.0571	0.3013	27.0000
209.4462	207	209.4462	0.0384	0.1771	28.0000
214.9651	213	214.9651	0.1008	0.1568	29.0000
218.5680	216	218.5680	0.0164	0.1013	30.0000
223.1081	220	223.1081	0.0829	0.1289	31.0000
228.5853	225	228.5853	0.1110	0.1557	32.0000
239.3315	236	239.3315	0.1713	0.2915	33.0000
247.6410	245	247.6410	0.0845	0.2317	34.0000
